workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T21:34:05.917761,0.3383910655975342,0.0864000022411346,2.304410934448242,0,0.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205163446272,12311834624,6.2,4463105024,47361338368,881045797360,15029518785103,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:34:21.074862,12.232743501663208,0.3413000106811523,1.8557313680648804,625,1.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204738310144,12736970752,6.4,4463105024,47361338368,881045809816,15029518791984,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:34:34.296766,22.180108785629272,0.445900022983551,1.5494930744171145,1250,2.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092880384,12382400512,6.3,4463105024,47361338368,881048030730,15029518820752,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:34:47.607862,32.132803440093994,0.4798000156879425,1.4427223205566406,1875,3.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204724572160,12750708736,6.4,4463105024,47361338368,881050249892,15029518849117,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T21:35:01.206336,42.0436007976532,0.5433000326156616,1.3056575059890747,2500,4.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204907184128,12568096768,6.3,4463105024,47361338368,881052466024,15029518880959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:15.093061,52.59638094902039,0.5611000061035156,1.25960111618042,3125,5.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205093154816,12382126080,6.3,4463105024,47361340416,881054683596,15029518909230,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:28.545514,62.708444595336914,0.5869000554084778,1.2099361419677734,3750,6.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,204980539392,12494741504,6.3,4463105024,47361340416,881056903496,15029518940578,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:41.827085,72.73577046394348,0.5664000511169434,1.3916956186294556,4375,7.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205092990976,12382289920,6.3,4463105024,47361365504,881059123434,15029518975063,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:35:55.385755,82.76838254928589,0.5797000527381897,1.5321992635726929,5000,8.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.8,2095.0760000000005,218788868096,204760203264,12715077632,6.4,4463105024,47361365504,881061342430,15029519002331,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T21:36:09.112363,92.92645812034608,0.5777000188827515,1.8098540306091309,5625,9.0,625,1649468042.8058393,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,4.9,2095.0760000000005,218788868096,205084704768,12390576128,6.3,4463105024,47361367040,881063562098,15029519033873,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
