workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T14:16:08.055460,0.2220547199249267,0.0957000032067298,2.3019609451293945,0,0.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178348523520,7149760512,4.5,422967112192,224931314176,4019598732783,36424473310960,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:18.330766,7.893678665161133,0.2573000192642212,2.0215601921081543,390,1.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178304282624,7194001408,4.6,422967112192,224931315712,4019598741265,36424473315178,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:26.657875,13.014846324920654,0.3847000300884247,1.7269001007080078,780,2.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340007936,7158136832,4.5,422967112192,224931315712,4019600960767,36424473353466,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:34.587683,18.25758147239685,0.431300014257431,1.596346735954285,1170,3.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340802560,7157096448,4.5,422967112192,224931315712,4019603179965,36424473396195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:42.478469,23.484639167785645,0.4697000086307525,1.4551209211349487,1560,4.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340896768,7157272576,4.5,422967112192,224931317248,4019605400439,36424473435949,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:50.431473,28.75107359886169,0.5085999965667725,1.37673819065094,1950,5.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340806656,7157116928,4.5,422967112192,224931317248,4019607619491,36424473473735,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:16:58.314181,33.92243242263794,0.5306000113487244,1.3213883638381958,2340,6.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178340974592,7156703232,4.5,422967112192,224931317248,4019609839291,36424473509106,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:06.150053,39.09087133407593,0.5452000498771667,1.2722373008728027,2730,7.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178341515264,7156432896,4.5,422967112192,224931317248,4019612059929,36424473547640,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:13.952524,44.21925234794617,0.5631999969482422,1.2222633361816406,3120,8.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178341273600,7157198848,4.5,422967112192,224931317248,4019614281531,36424473585484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:21.769548,49.35384154319763,0.5872000455856323,1.1620101928710938,3510,9.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340655104,7157571584,4.5,422967112192,224931317248,4019616502919,36424473622684,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:31.021037,55.15758943557739,0.5937000513076782,1.1419949531555176,3900,10.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339917824,7158063104,4.5,422967112192,224931317248,4019618728040,36424473660637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
