workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:51:12.934325,0.236870527267456,0.0901000052690506,2.3085274696350098,0,0.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178322018304,7176269824,4.5,422967112192,224930227712,4019360148439,36424466457195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:51:22.008567,6.683567762374878,0.1919000148773193,2.1710875034332275,312,1.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307776512,7190511616,4.6,422967112192,224930227712,4019360157837,36424466461367,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:51:28.848671,10.84803867340088,0.3129000067710876,1.8757741451263428,624,2.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307469312,7190573056,4.6,422967112192,224930227712,4019362377987,36424466501618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:51:35.731448,15.009465456008911,0.4065000116825104,1.652136206626892,936,3.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307543040,7190253568,4.6,422967112192,224930227712,4019364597771,36424466540058,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:51:42.561518,19.15667414665222,0.4409000277519226,1.5436725616455078,1248,4.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307137536,7191183360,4.6,422967112192,224930344448,4019366817115,36424466577736,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:51:49.367646,23.285061597824097,0.4622000157833099,1.4928228855133057,1560,5.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178308055040,7190536192,4.6,422967112192,224930344448,4019369036943,36424466615678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:51:56.156314,27.373162746429443,0.470300018787384,1.4634391069412231,1872,6.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178308108288,7190237184,4.6,422967112192,224930344448,4019371257729,36424466654042,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:52:03.423965,31.48942375183105,0.4937000274658203,1.4060351848602295,2184,7.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307231744,7190867968,4.6,422967112192,224930344448,4019373479527,36424466693497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:52:10.393298,35.76900339126587,0.5218999981880188,1.327984094619751,2496,8.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307252224,7190601728,4.6,422967112192,224930419712,4019375702341,36424466733511,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:52:17.300061,39.986841678619385,0.5154000520706177,1.355404496192932,2808,9.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307416064,7190708224,4.6,422967112192,224930419712,4019377924781,36424466771157,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
