workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T12:56:56.646082,0.2769429683685303,0.0885000005364418,2.302841663360596,0,0.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.3,2194.842,186810937344,158275592192,26558898176,15.3,422967112192,224926646272,4018189746306,36424396288407,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:02.955273,3.8895130157470703,0.1205000057816505,2.290190458297729,156,1.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158268944384,26564472832,15.3,422967112192,224926647808,4018239488160,36424396617988,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:08.352734,6.401288270950317,0.1818000078201294,2.2474279403686523,312,2.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157642862592,27189673984,15.6,422967112192,224926647808,4018241717190,36424396645704,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:13.334395,8.760494947433472,0.2773000001907348,2.008056640625,468,3.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157556633600,27276292096,15.7,422967112192,224926647808,4018243943516,36424396676080,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:18.071787,10.986146211624146,0.3020000159740448,1.927533268928528,624,4.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158247694336,26585755648,15.3,422967112192,224926647808,4018246211212,36424396703898,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:22.912933,13.204268455505373,0.343500018119812,1.8281272649765008,780,5.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,158249799680,26584686592,15.3,422967112192,224926647808,4018248434768,36424396730748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:28.489503,15.58806085586548,0.3762000203132629,1.757396578788757,936,6.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157609222144,27225264128,15.6,422967112192,224926647808,4018250657694,36424396759123,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:33.701447,18.14132308959961,0.3803000152111053,1.694828748703003,1092,7.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158201372672,26632867840,15.3,422967112192,224926647808,4018252887942,36424396787999,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:39.082772,20.508360862731934,0.4116000235080719,1.6328282356262207,1248,8.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158215073792,26618920960,15.3,422967112192,224926647808,4018255161018,36424396819655,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:44.099728,22.86040663719177,0.4399000108242035,1.5503185987472534,1404,9.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158215041024,26619478016,15.3,422967112192,224926647808,4018257385738,36424396844943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:49.265193,25.27624225616455,0.4505000114440918,1.529185771942139,1560,10.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,157340884992,27492605952,15.8,422967112192,224926647808,4018259614832,36424396875233,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:54.350112,27.607606410980225,0.4426000118255615,1.534568190574646,1716,11.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158165794816,26668085248,15.3,422967112192,224926647808,4018261883520,36424396907531,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:57:59.521739,30.03388500213623,0.4800000190734863,1.4531314373016355,1872,12.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158141304832,26692845568,15.3,422967112192,224926647808,4018264106602,36424396936108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:58:04.607368,32.45547652244568,0.472100019454956,1.453685641288757,2028,13.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,156989882368,27844792320,16.0,422967112192,224926647808,4018266331426,36424396965934,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:09.678116,34.79010558128357,0.4860000312328338,1.4401878118515017,2184,14.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.6,2194.842,186810937344,157282496512,27551932416,15.8,422967112192,224926647808,4018268565352,36424396995948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:15.257986,37.21551370620728,0.4915000200271606,1.426906704902649,2340,15.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,158066933760,26767249408,15.4,422967112192,224926647808,4018270835980,36424397027308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:20.460516,39.67178153991699,0.5039000511169434,1.3855928182601929,2496,16.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158067183616,26767269888,15.4,422967112192,224926647808,4018273062532,36424397055082,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:25.760906,42.23144292831421,0.5169000029563904,1.3502129316329956,2652,17.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157574656000,27259551744,15.7,422967112192,224926647808,4018275285430,36424397084740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:30.915157,44.68563365936279,0.5109000205993652,1.373895287513733,2808,18.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158017667072,26816294912,15.4,422967112192,224926647808,4018277555650,36424397117735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:36.042810,47.09545135498047,0.5220000147819519,1.347655177116394,2964,19.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157993193472,26840522752,15.4,422967112192,224926647808,4018279778282,36424397146889,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:41.218140,49.5523624420166,0.5139999985694885,1.3590590953826904,3120,20.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,156830920704,28002914304,16.0,422967112192,224926647808,4018331709652,36424397493225,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:46.319419,51.9405312538147,0.5177000164985657,1.3770174980163574,3276,21.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157132304384,27702054912,15.9,422967112192,224926647808,4018333933858,36424397522481,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:51.501380,54.36767935752869,0.5397000312805176,1.312008261680603,3432,22.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157919305728,26914807808,15.5,422967112192,224926647808,4018336208316,36424397557541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T12:58:56.573186,56.757483959198,0.5402000546455383,1.3214479684829712,3588,23.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157894483968,26939629568,15.5,422967112192,224926647808,4018336224936,36424397561215,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
