workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T13:42:00.679907,0.2358555793762207,0.0882000029087066,2.3062243461608887,0,0.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176335544320,9144913920,5.6,422967112192,224929754112,4019265868287,36424464803983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:09.871448,6.687353134155273,0.2072000056505203,2.196629762649536,312,1.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176321433600,9159024640,5.6,422967112192,224929755648,4019265882513,36424464809593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:16.820718,10.880601406097412,0.2930000126361847,1.9181303977966309,624,2.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176321486848,9158725632,5.6,422967112192,224929755648,4019268105671,36424464841421,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:23.777988,15.080738306045532,0.3821000158786773,1.7379039525985718,936,3.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176320958464,9159499776,5.6,422967112192,224929755648,4019270329185,36424464873645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:30.679471,19.24421739578247,0.4220000207424164,1.5902533531188965,1248,4.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176321425408,9159032832,5.6,422967112192,224929755648,4019272556203,36424464908634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:37.622361,23.43959069252014,0.4387000203132629,1.552838921546936,1560,5.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176320991232,9159467008,5.6,422967112192,224929755648,4019274776069,36424464939898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:44.596322,27.60053563117981,0.4665000140666961,1.4858088493347168,1872,6.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176468598784,9011613696,5.5,422967112192,224929755648,4019276996097,36424464969236,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:51.577103,31.7926766872406,0.4882000088691711,1.4078854322433472,2184,7.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176469266432,9011191808,5.5,422967112192,224929755648,4019279218453,36424465001910,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:42:58.899482,35.91772818565369,0.5011000037193298,1.3871619701385498,2496,8.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176468979712,9011232768,5.5,422967112192,224929755648,4019281440575,36424465035439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T13:43:05.945068,40.196499824523926,0.5254999995231628,1.3358793258666992,2808,9.0,312,1649698918.3469594,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176469233664,9011224576,5.5,422967112192,224929755648,4019283663647,36424465068143,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
