workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T11:21:52.258482,3.186656951904297,0.0173611119389534,4.566320896148682,0,0.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.8,2194.842,186810937344,138404622336,46507319296,25.9,423067948544,225114384384,4045804466545,36869752748263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:22:12.083861,12.689509391784668,0.1909722238779068,3.4206130504608154,90,1.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.2,2194.842,186810937344,138065436672,46848761856,26.1,423067948544,225114417152,4045816657154,36872564079305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:22:32.489106,22.186195135116577,0.5972222089767456,1.4616605043411257,180,2.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,15.2,2194.842,186810937344,137849335808,47063048192,26.2,423067948544,225114421248,4045846496137,36875452949672,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:22:52.321613,32.11337399482727,0.788194477558136,0.6902362704277039,270,3.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.1,2194.842,186810937344,137523359744,47390408704,26.4,423067969024,225114428416,4045873977482,36878308170210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:12.565330,41.62574505805969,0.8270833492279053,0.52804034948349,360,4.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.3,2194.842,186810937344,131675508736,53238587392,29.5,423067969024,225114484224,4045904933972,36881124532541,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:34.864515,54.36402487754822,0.8979166746139526,0.2932576239109039,450,5.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,54.9,2194.842,186810937344,137182253056,47729741824,26.6,423067993600,225114502656,4045923438045,36881131034922,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:23:56.134762,66.33783555030823,0.9263889193534852,0.2380332350730896,540,6.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,50.9,2194.842,186810937344,137226084352,47685910528,26.5,423067993600,225114502656,4045945676293,36881146312845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:24:16.789294,77.48594498634338,0.9263889193534852,0.2229971587657928,630,7.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,52.8,2194.842,186810937344,137019752448,47891984384,26.7,423068030464,225114507776,4045967195739,36881156184614,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T11:24:37.799720,89.11267423629761,0.969444453716278,0.0753921270370483,720,8.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,51.4,2194.842,186810937344,137004695552,47907295232,26.7,423068030464,225114564096,4045987125280,36881164268011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T11:24:58.838337,100.25154089927672,0.9666666984558104,0.0733647719025611,810,9.0,90,1649776900.95761,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,56.1,2194.842,186810937344,136742940672,48169312256,26.8,423068030464,225114572288,4046007192422,36881172385582,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
