workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T23:09:29.417686,2.40707802772522,0.1006000041961669,2.3036797046661377,0,0.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,2.1,2095.0760000000005,218788868096,212563529728,4924293120,2.8,4463105024,47365620736,881673811857,15031238078024,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T23:09:51.449369,21.36695599555969,0.359900027513504,1.7932788133621216,781,1.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.0,2095.0760000000005,218788868096,211742064640,5745713152,3.2,4463105024,47365806080,881676693147,15031431464159,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T23:10:06.387572,33.02081894874573,0.4636000096797943,1.4815359115600586,1562,2.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.4,2095.0760000000005,218788868096,211131498496,6356574208,3.5,4463105024,47365830656,881679834533,15031484293903,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:10:21.685454,45.12854027748108,0.5241000056266785,1.3328312635421753,2343,3.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.6,2095.0760000000005,218788868096,210787995648,6699839488,3.7,4463105024,47365908480,881684754007,15031637327522,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:10:36.602508,56.82576107978821,0.5586000084877014,1.251983404159546,3124,4.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.5,2095.0760000000005,218788868096,210142035968,7345823744,4.0,4463105024,47365908480,881689822347,15031802016462,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:10:52.838429,69.55553317070007,0.5867000222206116,1.169258952140808,3905,5.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.4,2095.0760000000005,218788868096,209893498880,7594360832,4.1,4463105024,47365999104,881695142727,15031981631923,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:11:08.664975,82.07183146476746,0.6085000038146973,1.1162976026535034,4686,6.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.4,2095.0760000000005,218788868096,210021355520,7466504192,4.0,4463105024,47365999104,881700461629,15032161190041,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:11:23.636382,93.91222715377808,0.6204000115394592,1.0758638381958008,5467,7.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.1,2095.0760000000005,218788868096,210186170368,7301001216,3.9,4463105024,47366000640,881703143859,15032191398926,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:11:39.174399,106.17952156066896,0.6325000524520874,1.0467952489852903,6248,8.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.5,2095.0760000000005,218788868096,209281925120,8205934592,4.3,4463105024,47366000640,881707994981,15032340746364,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:11:54.069783,117.81208205223083,0.6563000082969666,0.9987322688102722,7029,9.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.5,2095.0760000000005,218788868096,208790843392,8697016320,4.6,4463105024,47366002176,881713328463,15032520331399,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:12:09.404248,129.822256565094,0.6598000526428223,1.002243161201477,7810,10.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.8,2095.0760000000005,218788868096,209118859264,8368574464,4.4,4463105024,47366002176,881716061373,15032552823563,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:12:24.324709,141.747492313385,0.6634000539779663,0.9846194982528688,8591,11.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.7,2095.0760000000005,218788868096,208087597056,9400229888,4.9,4463105024,47366002176,881720972031,15032704734874,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:12:39.986724,154.1182792186737,0.6521000266075134,1.032144546508789,9372,12.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.0,2095.0760000000005,218788868096,207749468160,9738391552,5.0,4463105024,47366002176,881726223941,15032879503556,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:12:54.925569,166.0127739906311,0.6824000477790833,0.9576879143714904,10153,13.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.2,2095.0760000000005,218788868096,207732432896,9755041792,5.1,4463105024,47366002176,881730393093,15033007280325,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:13:09.939898,177.966290473938,0.6708000302314758,1.0122777223587036,10934,14.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.6,2095.0760000000005,218788868096,207409872896,10077339648,5.2,4463105024,47366002176,881734734893,15033120572937,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:13:25.416875,190.3151602745056,0.6682000160217285,1.0569641590118408,11715,15.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.8,2095.0760000000005,218788868096,207086305280,10401275904,5.3,4463105024,47366002176,881739826117,15033284233522,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:13:41.317373,202.83239126205444,0.6837000250816345,1.0281037092208862,12496,16.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.7,2095.0760000000005,218788868096,206760271872,10727571456,5.5,4463105024,47366002176,881745205871,15033466614741,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:13:56.448244,214.851229429245,0.6790000200271606,1.0773468017578125,13277,17.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.7,2095.0760000000005,218788868096,206423580672,11064287232,5.7,4463105024,47366002176,881750598087,15033649764589,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
