workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T22:09:49.881114,0.3642423152923584,0.100100003182888,2.3062551021575928,0,0.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205210255360,12265021440,6.2,4463105024,47363023872,881337203844,15031155765306,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:08.046400,15.00433588027954,0.3246000111103058,1.9172627925872805,703,1.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205201760256,12273516544,6.2,4463105024,47363056640,881337216844,15031155772204,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:23.140417,26.65110445022583,0.434300035238266,1.5686014890670776,1406,2.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204993921024,12481355776,6.3,4463105024,47363060736,881339436272,15031155807871,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:37.893896,38.140761375427246,0.4594000279903412,1.579100251197815,2109,3.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205160296448,12314980352,6.2,4463105024,47363060736,881341655994,15031155842681,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:10:52.833568,49.72790098190308,0.4863000214099884,1.5900766849517822,2812,4.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204833091584,12642185216,6.4,4463105024,47363147776,881343879368,15031155878646,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:07.769631,61.17379021644592,0.4854000210762024,2.047531843185425,3515,5.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191462912,12283813888,6.2,4463105024,47363147776,881346103106,15031155910014,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:22.726319,72.7515127658844,0.4808000326156616,2.848459482192993,4218,6.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191229440,12284047360,6.2,4463105024,47363149312,881348325352,15031155945163,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:37.448742,84.12320280075073,0.4780000150203705,3.6941423416137695,4921,7.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191421952,12283854848,6.2,4463105024,47363149312,881350547426,15031155980723,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:11:52.114253,95.35659909248352,0.4643000364303589,4.402634143829346,5624,8.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204843552768,12631724032,6.4,4463105024,47363150848,881352770590,15031156014568,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:12:07.492099,106.82783126831056,0.4944000244140625,4.353631496429443,6327,9.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204948279296,12526997504,6.3,4463105024,47363150848,881354997406,15031156048740,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
