workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:40:43.872331,2.7075681686401367,0.1003000065684318,2.3032782077789307,0,0.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,161826820096,23671713792,13.4,422997145088,224954201088,4022071640812,36541605397452,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:41:03.648292,19.473206758499146,0.3922000229358673,1.6963433027267456,781,1.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,161407733760,24091197440,13.6,422997145088,224954296832,4022076297972,36542856332357,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:41:17.900422,30.72033929824829,0.4672000110149383,1.468830108642578,1562,2.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,161114152960,24384163840,13.8,422997145088,224954705920,4022082701676,36544053426439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:41:32.261959,42.12215828895569,0.5319000482559204,1.3017984628677368,2343,3.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,161139351552,24360112128,13.7,422997145088,224954705920,4022087490548,36544718423446,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:41:46.435752,53.33656859397888,0.5639000535011292,1.2387534379959106,3124,4.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,160753553408,24745316352,13.9,422997145088,224954793472,4022093668502,36545919681146,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:42:00.386559,63.87423539161682,0.5936000347137451,1.1642001867294312,3905,5.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,160866119680,24632070144,13.9,422997145088,224954793472,4022098964188,36546585497878,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:42:14.407265,74.67799496650696,0.62090003490448,1.0786219835281372,4686,6.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,160284508160,25213739008,14.2,422997145088,224955049472,4022105208356,36547700959643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:42:29.256661,86.28436374664307,0.6462000012397766,1.0194493532180786,5467,7.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.2,2194.842,186810937344,160236290048,25262043136,14.2,422997145088,224955049472,4022110417872,36548408735203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:42:44.893924,98.57354235649107,0.6502000093460083,0.994454562664032,6248,8.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,160505196544,24993206272,14.1,422997145088,224955147776,4022115309168,36549090598062,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:42:59.071507,109.42527174949646,0.672700047492981,0.9474346041679382,7029,9.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.7,2194.842,186810937344,160411770880,25086160896,14.1,422997145088,224955147776,4022120285434,36549726143642,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
