workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T21:13:09.726668,0.2761623859405517,0.0967000052332878,2.3028459548950195,0,0.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122509402112,62979436544,34.4,422917036544,224550984192,4007273964331,36382629203595,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:13:32.589259,19.177070140838623,0.3355000019073486,1.8720003366470337,781,1.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122492129280,62996709376,34.4,422917036544,224550984192,4007273978669,36382629211305,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:13:50.291217,32.94559931755066,0.4451000094413757,1.5382256507873535,1562,2.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122488156160,63000682496,34.4,422917036544,224550985728,4007276199291,36382629239782,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:14:08.598746,46.81953120231629,0.489300012588501,1.4181194305419922,2343,3.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122517131264,62971707392,34.4,422917036544,224550985728,4007278421675,36382629267827,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:14:26.862325,61.01077079772949,0.5485000014305115,1.2673888206481934,3124,4.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122492444672,62996393984,34.4,422917036544,224550985728,4007280646799,36382629298247,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:14:45.037056,75.13137722015381,0.5802000164985657,1.174252152442932,3905,5.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491580416,62997258240,34.4,422917036544,224550985728,4007282871033,36382629324868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:15:03.292777,89.29216742515564,0.6118000149726868,1.0897966623306274,4686,6.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122517463040,62971375616,34.4,422917036544,224550985728,4007285094315,36382629351270,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:15:21.156875,103.18969559669496,0.6397000551223755,1.0350298881530762,5467,7.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491883520,62996955136,34.4,422917036544,224550989824,4007287317503,36382629376983,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:15:39.067855,117.1086540222168,0.6428000330924988,1.014204978942871,6248,8.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491744256,62997094400,34.4,422917036544,224550989824,4007289549705,36382629415366,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T21:15:56.942923,131.0020763874054,0.6766000390052795,0.9280364513397216,7029,9.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122515984384,62972854272,34.4,422917036544,224551040000,4007291777121,36382629445554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
