workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T14:43:04.330275,0.2250473499298095,0.0991000011563301,2.305100202560425,0,0.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178358730752,7139442688,4.5,422967112192,224932589056,4019837268293,36424480206356,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:43:16.227534,9.491671323776243,0.28370001912117,2.002782106399536,468,1.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178350338048,7147835392,4.5,422967112192,224932589056,4019837275335,36424480210652,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:43:25.039977,15.577542066574097,0.4008000195026397,1.699422001838684,936,2.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349608960,7148318720,4.5,422967112192,224932589056,4019839491771,36424480247288,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:43:33.902899,21.76363587379456,0.4545000195503235,1.5163440704345703,1404,3.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349752320,7147929600,4.5,422967112192,224932589056,4019841708299,36424480291627,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:43:42.618378,27.818305253982544,0.4652000367641449,1.4942930936813354,1872,4.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178350051328,7147900928,4.5,422967112192,224932589056,4019843925051,36424480328373,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:43:51.384108,33.926779985427856,0.5144000053405762,1.3697746992111206,2340,5.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349957120,7147749376,4.5,422967112192,224932589056,4019846144601,36424480365481,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:00.455076,39.92065119743347,0.5166000127792358,1.343998670578003,2808,6.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349350912,7148879872,4.5,422967112192,224932589056,4019848365039,36424480404974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:09.422771,46.1548490524292,0.5472000241279602,1.2746351957321167,3276,7.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349494272,7148490752,4.5,422967112192,224932589056,4019850586221,36424480444592,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:18.375592,52.404637575149536,0.5463000535964966,1.2917287349700928,3744,8.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349551616,7148703744,4.5,422967112192,224932589056,4019852806571,36424480484044,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:27.213638,58.533212184906006,0.5815000534057617,1.1843786239624023,4212,9.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349678592,7148331008,4.5,422967112192,224932589056,4019855026885,36424480522720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
