workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T23:36:46.360374,0.2595279216766357,0.1171000078320503,2.302152395248413,0,0.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201904918528,15570358272,7.7,4463105024,47366809088,881865909661,15034211730805,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:37:08.184851,19.03759813308716,0.3884000182151794,1.737948656082153,781,1.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201513639936,15961636864,7.9,4463105024,47366810624,881865923199,15034211737253,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:37:23.097631,30.482313632965088,0.4613000154495239,1.4983370304107666,1562,2.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201907232768,15568044032,7.7,4463105024,47366810624,881868144275,15034211767688,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:37:37.798879,42.098950147628784,0.4874000251293182,1.4318335056304932,2343,3.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201826144256,15649132544,7.8,4463105024,47366810624,881870366669,15034211801844,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:37:52.481832,53.71230030059815,0.542900025844574,1.2685362100601196,3124,4.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201513492480,15961784320,7.9,4463105024,47366810624,881872589743,15034211837379,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:38:07.646053,65.51550054550171,0.5664000511169434,1.2233412265777588,3905,5.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201882718208,15592558592,7.7,4463105024,47366810624,881874813511,15034211870893,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:38:23.743655,78.27513408660889,0.5820000171661377,1.176186442375183,4686,6.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201882669056,15592607744,7.7,4463105024,47366810624,881877039425,15034211907662,1,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0,0.1,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:38:39.648407,90.8498077392578,0.6069000363349915,1.111572265625,5467,7.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201622626304,15852650496,7.8,4463105024,47366810624,881879263987,15034211942774,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:38:55.531462,103.35516047477722,0.6188000440597534,1.089781641960144,6248,8.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201513402368,15961874432,7.9,4463105024,47366810624,881881485737,15034211980925,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:39:11.717862,116.16306662559508,0.6278000473976135,1.07042133808136,7029,9.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201653063680,15822213120,7.8,4463105024,47366810624,881883709661,15034212020762,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
