workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T06:09:29.710960,0.2440109252929687,0.0956000015139579,2.30330491065979,0,0.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212168663040,5319204864,3.0,4465275904,47410784256,883964721770,15043202420350,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:09:50.299899,17.78905987739563,0.361700028181076,1.7905055284500122,781,1.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212146536448,5341331456,3.0,4465275904,47410784256,883964735970,15043202428755,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:10:04.671704,29.131818294525143,0.4505000114440918,1.5103027820587158,1562,2.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212203143168,5284724736,3.0,4465275904,47410784256,883966955172,15043202454599,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:10:20.134373,41.45727205276489,0.5006999969482422,1.3762564659118652,2343,3.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212178522112,5309100032,3.0,4465275904,47410817024,883969176222,15043202479042,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:10:34.423293,52.743534088134766,0.5564000010490417,1.2363276481628418,3124,4.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212179660800,5308207104,3.0,4465275904,47410823680,883971397050,15043202502932,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:10:48.956270,64.18039631843567,0.5807000398635864,1.168424367904663,3905,5.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212179849216,5308018688,3.0,4465275904,47410823680,883973619500,15043202528053,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:11:04.322398,76.13649201393127,0.6238000392913818,1.074756741523743,4686,6.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212179607552,5308260352,3.0,4465275904,47410956800,883975844620,15043202557431,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:11:18.777101,87.58062195777893,0.6414000391960144,1.0319744348526,5467,7.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212105920512,5381701632,3.1,4465275904,47410956800,883978066610,15043202581634,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:11:33.140219,98.9132125377655,0.6570000052452087,0.989403247833252,6248,8.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212032163840,5455704064,3.1,4465275904,47410958336,883980290808,15043202609058,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:11:47.436844,110.19623565673828,0.6699000597000122,0.9482829570770264,7029,9.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212031639552,5455982592,3.1,4465275904,47410958336,883982514908,15043202635207,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
