workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T19:29:56.267418,2.706897735595703,0.099600002169609,2.304141044616699,0,0.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123433349120,62055473152,33.9,422917036544,224542978048,4006589219091,36382613428704,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T19:30:12.345878,14.976629734039308,0.2889000177383423,1.955307126045227,625,1.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123212959744,62275866624,34.0,422917036544,224542978048,4006589229777,36382613435199,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T19:30:26.988346,25.884543657302856,0.3742000162601471,1.7519954442977903,1250,2.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123166081024,62322745344,34.1,422917036544,224543302656,4006591449641,36382613459445,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:30:41.805044,36.81062459945679,0.4319000244140625,1.578562617301941,1875,3.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123190059008,62298767360,34.1,422917036544,224543327232,4006593668171,36382613486166,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:30:56.812026,47.8182737827301,0.4796000123023987,1.4535870552062988,2500,4.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123105734656,62382845952,34.1,422917036544,224543399936,4006595889521,36382613509658,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T19:31:11.890962,59.10720252990723,0.4985000193119049,1.4102613925933838,3125,5.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123125702656,62363123712,34.1,422917036544,224543399936,4006598109529,36382613534265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:31:26.669074,70.12885618209839,0.5136000514030457,1.3715362548828125,3750,6.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123122851840,62365728768,34.1,422917036544,224543474176,4006600331197,36382613557335,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:31:41.510837,81.1006236076355,0.5275000333786011,1.3378061056137085,4375,7.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123107794944,62381031424,34.1,422917036544,224543474176,4006602554091,36382613584334,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:31:56.282129,92.08420085906982,0.5376999974250793,1.3159294128417969,5000,8.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123125706752,62362873856,34.1,422917036544,224543475712,4006604776825,36382613608508,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T19:32:11.328425,103.04250431060792,0.5764000415802002,1.219839096069336,5625,9.0,625,1649546980.1558847,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,123100061696,62388764672,34.1,422917036544,224543475712,4006607000385,36382613633785,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
