workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:00:24.604833,0.3488833904266357,0.1175000071525573,2.3036582469940186,0,0.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204843266048,12632010752,6.4,4463105024,47359598592,880761546584,15029511664650,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:00:38.176193,10.849787950515749,0.3315000236034393,1.8942469358444207,546,1.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205185470464,12289806336,6.2,4463105024,47359715840,880761556410,15029511670554,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:00:49.559114,18.958224773406982,0.4221000075340271,1.6078230142593384,1092,2.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204999106560,12476170240,6.3,4463105024,47359715840,880763775738,15029511695905,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:01:00.686871,27.007450819015503,0.4744000136852264,1.48202645778656,1638,3.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204976377856,12498898944,6.3,4463105024,47359815168,880765994584,15029511723305,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:01:13.219486,36.295679330825806,0.4837000370025635,1.4311071634292605,2184,4.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204816863232,12658413568,6.4,4463105024,47359831552,880768213006,15029511748718,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:01:25.008356,45.13146233558655,0.5332000255584717,1.3220614194869995,2730,5.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205081010176,12394266624,6.3,4463105024,47359831552,880770431636,15029511775764,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:01:35.911275,53.1280243396759,0.5376999974250793,1.3296937942504885,3276,6.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205185650688,12289626112,6.2,4463105024,47359834112,880772652280,15029511805308,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:01:46.830573,61.15074753761292,0.5651000142097473,1.2545334100723269,3822,7.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205079695360,12395581440,6.3,4463105024,47359834112,880774873676,15029511834993,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:01:57.791635,69.20956540107727,0.5576000213623047,1.3005521297454834,4368,8.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205185601536,12289675264,6.2,4463105024,47359896064,880777096616,15029511863695,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:02:08.667923,77.21262907981873,0.5748000144958496,1.3494958877563477,4914,9.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204853223424,12622053376,6.4,4463105024,47359896064,880779319392,15029511892743,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:02:19.914229,85.20337009429932,0.5732000470161438,1.414146900177002,5460,10.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204907847680,12567945216,6.3,4463105024,47359896064,880781541476,15029511921530,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:02:30.830879,93.225510597229,0.5706000328063965,1.5595412254333496,6006,11.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205185429504,12289847296,6.2,4463105024,47359897600,880783764490,15029511949486,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:02:41.861413,101.25937008857728,0.5641000270843506,1.8104485273361208,6552,12.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205185204224,12290072576,6.2,4463105024,47359897600,880785989250,15029511979793,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:02:53.904933,110.05953645706175,0.5586000084877014,2.0694167613983154,7098,13.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,205048360960,12426915840,6.3,4463105024,47359897600,880788214196,15029512008591,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
