workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T14:34:17.872702,3.009227752685547,0.0125000001862645,4.56834602355957,0,0.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,167701098496,17259196416,10.2,423077237248,225133911552,4048484125367,36904511525641,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-12T14:34:45.649952,12.321146488189695,0.0402777791023254,4.4469380378723145,90,1.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,167416586240,17543708672,10.4,423077237248,225133916672,4048484164850,36904511555361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:35:14.566672,21.446853399276733,0.1833333373069763,3.4593958854675293,180,2.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,166838235136,18122059776,10.7,423077237248,225133925376,4048502282764,36904511686546,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:35:42.391101,30.72955083847046,0.4402777850627899,2.022428512573242,270,3.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,166839365632,18120929280,10.7,423077237248,225134012416,4048520332252,36904511828137,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:36:10.812382,40.18836069107056,0.6777777671813965,1.036812424659729,360,4.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,166556622848,18403672064,10.8,423077237248,225134023680,4048538385402,36904511979970,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:36:39.065550,49.49012637138367,0.7993055582046509,0.6500075459480286,450,5.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,166272999424,18687295488,11.0,423077237248,225134213120,4048556441753,36904512129535,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:37:08.194649,58.96102690696716,0.8368055820465088,0.4865845143795013,540,6.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165990064128,18970230784,11.1,423077237248,225134229504,4048574492843,36904512279108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:37:36.076229,68.13156127929688,0.8833333253860474,0.3479766547679901,630,7.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165991002112,18969292800,11.1,423077237248,225134231040,4048592556470,36904512445110,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:38:03.849907,77.38760495185852,0.8791666626930237,0.3358694314956665,720,8.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165706924032,19253207040,11.3,423077237248,225134235136,4048610623091,36904512621012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:38:32.398416,86.90539407730103,0.914583384990692,0.2275457233190536,810,9.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165423181824,19537113088,11.4,423077237248,225134236160,4048628710510,36904512814968,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
