workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T15:32:19.606809,0.3276176452636719,0.1148000061511993,2.3020806312561035,0,0.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172840300544,44631314432,21.0,4424606720,47319540224,843882579706,14570857931751,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:32:46.690514,23.027270793914795,0.3392000198364258,1.829855918884277,781,1.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818186240,44653428736,21.0,4424606720,47319541760,843882589207,14570857937898,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:07.790126,39.17611336708069,0.431300014257431,1.561472773551941,1562,2.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817747968,44653727744,21.0,4424606720,47319541760,843884808088,14570857965434,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:28.958078,55.93862056732178,0.4668000340461731,1.4776864051818848,2343,3.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818079744,44653535232,21.0,4424606720,47319541760,843887027502,14570857992849,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:33:49.279113,71.8485460281372,0.5157000422477722,1.3484770059585571,3124,4.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817940480,44653428736,21.0,4424606720,47319541760,843889248486,14570858022916,1,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0,0.08,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:11.346870,89.04411125183105,0.5702000260353088,1.2231953144073486,3905,5.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172817960960,44653654016,21.0,4424606720,47319541760,843891468970,14570858053271,1,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0,0.11,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:32.117494,104.92105388641356,0.5911000370979309,1.164056658744812,4686,6.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818423808,44653191168,21.0,4424606720,47319541760,843893690515,14570858082323,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:34:52.768481,120.97751665115356,0.607200026512146,1.1143592596054075,5467,7.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818345984,44653268992,21.0,4424606720,47319541760,843895913039,14570858113694,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:35:15.130660,138.51620316505432,0.6321000456809998,1.0493040084838867,6248,8.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172818141184,44653228032,21.0,4424606720,47319545344,843898135435,14570858148695,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:35:37.047782,155.72334933280945,0.6526000499725342,0.99262136220932,7029,9.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.8,2095.0760000000005,218788868096,171317710848,46137643008,21.7,4424606720,47319699456,843901888792,14570861762046,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
