workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T19:48:05.638628,0.2880506515502929,0.0907000079751014,2.3036975860595703,0,0.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.4,2194.842,186810937344,169810853888,15121203200,9.1,423024261120,224984455168,4026149852024,36562991212674,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:48:17.076602,8.008648157119751,0.2576000094413757,2.0101568698883057,312,1.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170370273280,14561783808,8.8,423024261120,224984455168,4026167952746,36562991427230,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:48:26.867983,13.872328996658323,0.3293000161647796,1.868942856788636,624,2.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,171218952192,13712695296,8.3,423024261120,224984455168,4026188252984,36562991661338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:48:37.149193,19.87921643257141,0.3939000070095062,1.6957242488861084,936,3.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169601351680,15330705408,9.2,423024261120,224984455168,4026190476794,36562991690531,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:48:47.197337,25.989800453186035,0.4084000289440155,1.6062052249908447,1248,4.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170924228608,14007828480,8.5,423024261120,224984455168,4026210811598,36562991935371,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:48:56.622417,31.75833630561829,0.4526000320911407,1.5199735164642334,1560,5.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169831583744,15100473344,9.1,423024261120,224984455168,4026213036854,36562991961995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:06.042980,37.464686155319214,0.4692000150680542,1.463676691055298,1872,6.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170935955456,13995692032,8.5,423024261120,224984455168,4026233295836,36562992130568,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:15.368958,43.129958152771,0.49590003490448,1.403482437133789,2184,7.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169424252928,15507804160,9.3,423024261120,224984455168,4026235517266,36562992159274,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:24.813963,48.810925006866455,0.4941000342369079,1.3865128755569458,2496,8.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170936086528,13995806720,8.5,423024261120,224984455168,4026256415588,36562992433842,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:34.200858,54.51460027694702,0.51500004529953,1.3398840427398682,2808,9.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169443561472,15488495616,9.3,423024261120,224984455168,4026258638596,36562992462876,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:43.547683,60.18978118896485,0.5254999995231628,1.323190450668335,3120,10.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170652491776,14279565312,8.6,423024261120,224984455168,4026278959818,36562992674665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:49:52.877751,65.86324381828308,0.5371000170707703,1.3011780977249146,3432,11.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169050955776,15881101312,9.5,423024261120,224984455168,4026281179846,36562992704453,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:50:02.634599,71.45024609565735,0.5615000128746033,1.2468703985214231,3744,12.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170367795200,14563852288,8.8,423024261120,224984455168,4026301439680,36562992899335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:50:12.141074,77.22041416168213,0.5453000068664551,1.2622287273406982,4056,13.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168154017792,16778039296,10.0,423024261120,224984481792,4026303661430,36562992925546,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:50:21.704901,83.03195786476135,0.5711000561714172,1.194193959236145,4368,14.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170085064704,14846992384,9.0,423024261120,224984481792,4026323957872,36562993164526,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:50:31.325155,88.9556872844696,0.5818000435829163,1.1766881942749023,4680,15.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167397994496,17534062592,10.4,423024261120,224984481792,4026326181410,36562993195116,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T19:50:40.729379,94.68511915206908,0.5777000188827515,1.17272686958313,4992,16.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170083094528,14848552960,9.0,423024277504,224984500736,4026346442943,36562993385870,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T19:50:50.062810,100.34756350517272,0.5940999984741211,1.138294339179993,5304,17.0,312,1649720882.2364516,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167266603008,17664798720,10.5,423024277504,224984513024,4026348670299,36562993420408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
