workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-11T18:27:15.972340,3.701251745223999,0.0,4.576086044311523,0,0.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168048394240,16837525504,10.0,423023298048,224971553280,4023276495576,36562933902992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,2,2022-04-11T18:27:35.701039,6.445831060409546,0.1986111104488372,3.386688232421875,90,1.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,168010076160,16875352064,10.1,423023298048,224971706368,4023281037036,36562933978933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:27:55.555771,9.188157081604004,0.7562500238418579,0.8440316319465637,180,2.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.2,2194.842,186810937344,167598837760,17286950912,10.3,423023306752,224971789824,4023302333246,36562935143298,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,2,2022-04-11T18:28:16.042185,11.96488070487976,0.8951389193534851,0.4054857492446899,270,3.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.2,2194.842,186810937344,166025121792,18850144256,11.1,423023306752,224971789824,4023325214924,36562937723091,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:28:35.714877,14.89092254638672,0.944444477558136,0.1424868553876876,360,4.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164485505024,20387110912,12.0,423023306752,224972401664,4023345564062,36562937915168,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:28:54.703764,17.635367155075073,0.956250011920929,0.1039297431707382,450,5.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163923603456,20916129792,12.3,423023306752,224972766720,4023368127466,36562938065110,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:13.664726,20.42253065109253,0.9847222566604614,0.0349695160984993,540,6.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163756724224,21083074560,12.3,423023306752,224972766720,4023388470180,36562938233897,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:32.871412,23.150343894958496,0.9847222566604614,0.0288341362029314,630,7.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163568455680,21271502848,12.4,423023306752,224972882944,4023411027960,36562938471477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:29:51.675465,25.85500168800354,0.9854167103767396,0.0298826433718204,720,8.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163234439168,21605486592,12.6,423023306752,224972882944,4023433613328,36562938694944,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:30:10.793464,28.54602289199829,0.9888889193534852,0.0143705261871218,810,9.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162903719936,21935849472,12.8,423023306752,224972884480,4023456207972,36562938906609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
