workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T02:50:31.165351,0.3024911880493164,0.0988000035285949,2.303297758102417,0,0.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206331908096,11143368704,5.7,4463301632,47387423744,882899556370,15040334888655,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:50:53.157356,19.251247882843018,0.3490000069141388,1.7906018495559692,781,1.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206685196288,10790080512,5.5,4463301632,47387527168,882899565440,15040334893384,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:09.308448,31.9477927684784,0.4610000252723694,1.4772907495498655,1562,2.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206685147136,10790129664,5.5,4463301632,47387527168,882901799352,15040334943242,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:25.434468,44.723304271698,0.5259000062942505,1.3187168836593628,2343,3.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206597050368,10878226432,5.6,4463301632,47387528704,882904022118,15040334983495,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:41.456102,57.32603669166565,0.5490000247955322,1.249384880065918,3124,4.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660427776,10814849024,5.5,4463301632,47387528704,882906243664,15040335021011,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:51:57.405057,69.92580986022949,0.5752000212669373,1.179176926612854,3905,5.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660427776,10814849024,5.5,4463301632,47387530240,882908468012,15040335059234,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:14.235623,82.91010808944702,0.5926000475883484,1.136789321899414,4686,6.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660411392,10814865408,5.5,4463301632,47387530240,882910693974,15040335102205,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:30.180375,95.68105816841124,0.6305000185966492,1.050113320350647,5467,7.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660378624,10814898176,5.5,4463301632,47387530240,882912917074,15040335141537,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:52:45.995301,108.1567611694336,0.650600016117096,0.9938328862190248,6248,8.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660366336,10814910464,5.5,4463301632,47387530240,882915140340,15040335179840,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:53:02.018324,120.84929990768433,0.6607000231742859,0.9848772883415222,7029,9.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660382720,10814894080,5.5,4463301632,47387530240,882917366086,15040335220996,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:53:18.517124,134.00347113609314,0.6703000068664551,0.945132851600647,7810,10.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660542464,10814734336,5.5,4463301632,47387530240,882919593256,15040335260931,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:53:34.659270,146.8034749031067,0.6806000471115112,0.9398318529129028,8591,11.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660636672,10814640128,5.5,4463301632,47387530240,882921817890,15040335300275,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:53:50.634817,159.42524933815002,0.6899000406265259,0.9297703504562378,9372,12.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206438289408,11036987392,5.6,4463301632,47387530240,882924042896,15040335338920,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:54:06.717297,172.00564432144165,0.6917000412940979,0.9290261268615724,10153,13.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206587027456,10888249344,5.6,4463301632,47387530240,882926270976,15040335375666,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T02:54:23.230427,184.67129254341123,0.6964000463485718,0.9151110649108888,10934,14.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660411392,10814865408,5.5,4463301632,47387530240,882928501034,15040335419877,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:54:39.537498,197.5917038917541,0.7008000612258911,0.9392624497413636,11715,15.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206291025920,11184250880,5.7,4463301632,47387530240,882930727750,15040335458045,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:54:55.664995,210.3428375720977,0.7044000625610352,0.9569607973098756,12496,16.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206382141440,11093135360,5.7,4463301632,47387530240,882932954974,15040335492214,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:55:11.450289,222.97554540634155,0.6956000328063965,1.02037250995636,13277,17.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206291357696,11183919104,5.7,4463301632,47387530240,882935185648,15040335532458,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T02:55:27.614567,235.77679753303528,0.6996000409126282,1.069119572639465,14058,18.0,781,1649487028.342336,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,206660444160,10814832640,5.5,4463301632,47387534336,882937417906,15040335577049,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
