workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T03:28:24.278230,0.2879977226257324,0.096000000834465,2.303250312805176,0,0.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.0,2095.0760000000005,218788868096,209632915456,7854911488,4.2,4465275904,47404240384,883097353040,15041478691075,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:28:46.209224,19.077593564987183,0.3359000086784363,1.8719098567962649,781,1.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,3.2,2095.0760000000005,218788868096,209154924544,8332705792,4.4,4465275904,47404240384,883098174796,15041658446492,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:29:01.182713,30.66323947906494,0.4403000175952911,1.5370798110961914,1562,2.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,3.1,2095.0760000000005,218788868096,208995823616,8492240896,4.5,4465275904,47404240384,883100827874,15041734595128,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:29:16.695022,42.78848934173584,0.503600001335144,1.374696969985962,2343,3.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,3.4,2095.0760000000005,218788868096,208800116736,8687431680,4.6,4465275904,47404240384,883103856628,15041893285269,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:29:32.267778,54.7183256149292,0.5530000329017639,1.274576187133789,3124,4.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,3.1,2095.0760000000005,218788868096,208581713920,8905981952,4.7,4465275904,47404240384,883106766062,15042037951103,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:29:48.896569,67.67162156105042,0.5782000422477722,1.1775676012039185,3905,5.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.8,2095.0760000000005,218788868096,198297505792,19190296576,9.4,4465275904,47404240384,883109064101,15042045289186,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:30:05.816365,80.81185221672058,0.6039000153541565,1.1113295555114746,4686,6.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,186692263936,30795534336,14.7,4465275904,47404278272,883111297507,15042045334471,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:30:22.587922,94.05664086341858,0.6353000402450562,1.0408110618591309,5467,7.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205267828736,12219973632,6.2,4465275904,47404298752,883113528987,15042045375858,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:30:38.686957,106.77909326553343,0.6407000422477722,1.0191891193389893,6248,8.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,199383986176,18103816192,8.9,4465275904,47404515328,883115755967,15042045412322,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:30:54.862459,119.52725052833556,0.6569000482559204,0.9714682102203368,7029,9.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206325886976,11161915392,5.7,4465275904,47404515328,883117983505,15042045449369,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:31:11.562489,132.6312518119812,0.6788000464439392,0.9354256987571716,7810,10.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205359947776,12117368832,6.1,4465275904,47404575232,883120211001,15042045482555,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:31:26.847386,144.5171480178833,0.6813000440597534,0.926862359046936,8591,11.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205174349824,12300869632,6.2,4465275904,47404575232,883122437345,15042045524104,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:31:42.826996,157.05779266357422,0.6835000514984131,0.9317013025283812,9372,12.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205174235136,12300984320,6.2,4465275904,47404604416,883124657337,15042045559229,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:31:58.537025,168.92427229881287,0.7006000280380249,0.8773665428161621,10153,13.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204754407424,12720812032,6.4,4465275904,47404604416,883126878031,15042045593619,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:32:14.551064,181.478271484375,0.709600031375885,0.8638193607330322,10934,14.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204848521216,12624601088,6.4,4465275904,47404605952,883129100021,15042045630946,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:32:30.847983,194.29295659065247,0.7090000510215759,0.8916195631027222,11715,15.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204997394432,12477825024,6.3,4465275904,47404607488,883131328405,15042045675540,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:32:46.879833,207.05848622322085,0.7056000232696533,0.969984531402588,12496,16.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204804767744,12670451712,6.4,4465275904,47404607488,883133550431,15042045710995,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:33:03.022089,219.76018857955933,0.7150000333786011,0.9393436908721924,13277,17.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205123264512,12351954944,6.2,4465275904,47404640256,883135773207,15042045744783,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:33:19.777755,233.05502271652225,0.6999000310897827,1.0205142498016355,14058,18.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204943511552,12531707904,6.3,4465275904,47404640256,883137997823,15042045780030,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:33:35.876993,245.68145036697388,0.7129000425338745,0.9922229051589966,14839,19.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205174005760,12301213696,6.2,4465275904,47404641792,883140227237,15042045822736,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:33:51.957775,258.3167817592621,0.7072000503540039,1.0495142936706543,15620,20.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205048061952,12427157504,6.3,4465275904,47404641792,883142451533,15042045858677,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
