workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T14:26:58.052314,0.2223927974700927,0.0999000072479248,2.304198980331421,0,0.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178454704128,7043579904,4.5,422967112192,224932007424,4019696099668,36424477899622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:09.892259,9.451006174087524,0.3254000246524811,1.898303747177124,468,1.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178437947392,7060336640,4.5,422967112192,224932007424,4019696108340,36424477904931,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:18.632605,15.453116178512571,0.4073000252246856,1.646750807762146,936,2.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178429222912,7068815360,4.5,422967112192,224932007424,4019698327034,36424477934145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:27.808309,21.52389645576477,0.4552000164985657,1.5093036890029907,1404,3.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178428858368,7068934144,4.5,422967112192,224932007424,4019700544046,36424477960857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:36.723128,27.65732049942017,0.4766000211238861,1.4552150964736938,1872,4.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178429034496,7069282304,4.5,422967112192,224932007424,4019702761806,36424477986734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:45.641987,33.77263021469116,0.5017000436782837,1.3692173957824707,2340,5.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178429190144,7069396992,4.5,422967112192,224932007424,4019704981172,36424478013290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:27:54.454183,39.85025501251221,0.5198000073432922,1.3306176662445068,2808,6.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178420572160,7077769216,4.5,422967112192,224932007424,4019707200366,36424478039898,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:28:03.170498,45.92312526702881,0.5491999983787537,1.2420048713684082,3276,7.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178420428800,7077666816,4.5,422967112192,224932007424,4019709421434,36424478069153,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:28:11.942986,51.954570293426514,0.5767000317573547,1.1953554153442385,3744,8.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178419978240,7077871616,4.5,422967112192,224932007424,4019711643518,36424478096061,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T14:28:20.717082,57.99220991134644,0.5773000121116638,1.171871304512024,4212,9.0,468,1649701615.7931688,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178420158464,7077961728,4.5,422967112192,224932007424,4019713866478,36424478125799,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
