workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T12:46:44.994863,0.2786390781402588,0.1002000048756599,2.306525468826294,0,0.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158404464640,26429956096,15.2,422967112192,224926002176,4017893004997,36424339358008,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:46:49.542198,2.085578680038452,0.1325000077486038,2.290705680847168,78,1.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157781733376,27052687360,15.5,422967112192,224926002176,4017893016055,36424339362610,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:46:53.171513,3.2112770080566406,0.1509000062942505,2.2700541019439697,156,2.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157675864064,27158310912,15.6,422967112192,224926002176,4017895244345,36424339406104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:46:56.813454,4.338954210281372,0.1911000162363052,2.2090537548065186,234,3.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158395764736,26438164480,15.2,422967112192,224926002176,4017897503687,36424339443372,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:00.538795,5.487582206726074,0.2368000149726867,2.104374408721924,312,4.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395494400,26438959104,15.2,422967112192,224926003712,4017899724303,36424339475615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:04.162820,6.597160339355469,0.2540000081062317,2.0561094284057617,390,5.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395150336,26439057408,15.2,422967112192,224926003712,4017901946331,36424339508831,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:07.883801,7.7322001457214355,0.2920000255107879,1.9567604064941408,468,6.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157587398656,27247079424,15.6,422967112192,224926003712,4017904168509,36424339544053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:12.028405,8.862193584442139,0.2960000038146972,1.927406311035156,546,7.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157827194880,27007037440,15.5,422967112192,224926003712,4017906391113,36424339576185,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:15.870178,10.051069259643556,0.3075000047683716,1.9065569639205933,624,8.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395953152,26438033408,15.2,422967112192,224926003712,4017908641453,36424339607289,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:19.657103,11.250106573104858,0.3261000216007232,1.84798800945282,702,9.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158396301312,26438209536,15.2,422967112192,224926003712,4017910865661,36424339646641,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:23.452927,12.428823709487917,0.3357000052928924,1.83121395111084,780,10.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158395830272,26438434816,15.2,422967112192,224926003712,4017913088269,36424339682857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:27.273417,13.62028431892395,0.3760000169277191,1.7524231672286987,858,11.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.9,2194.842,186810937344,157829107712,27005427712,15.5,422967112192,224926003712,4017915318891,36424339719014,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:31.068154,14.785789728164673,0.3960000276565552,1.7030563354492188,936,12.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395592704,26438696960,15.2,422967112192,224926005248,4017917574839,36424339758482,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:34.935318,16.02561044692993,0.4076000154018402,1.6687469482421875,1014,13.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395482112,26438561792,15.2,422967112192,224926005248,4017919796667,36424339793004,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:38.605991,17.200543880462646,0.406000018119812,1.6791648864746094,1092,14.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395170816,26438627328,15.2,422967112192,224926005248,4017922019049,36424339828676,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:42.289716,18.34077787399292,0.4302000105381012,1.6235638856887815,1170,15.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157951406080,26882662400,15.4,422967112192,224926005248,4017924242377,36424339865690,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:46.411998,19.48629808425904,0.4317000210285187,1.608316421508789,1248,16.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,157609562112,27224395776,15.6,422967112192,224926005248,4017926466131,36424339902092,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:50.114636,20.672711610794067,0.4392000138759613,1.5719482898712158,1326,17.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,158395138048,26439208960,15.2,422967112192,224926005248,4017928723769,36424339939268,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:53.771775,21.84797954559326,0.4594000279903412,1.5399798154830933,1404,18.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158396051456,26438565888,15.2,422967112192,224926005248,4017930949027,36424339974078,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:47:57.424143,23.038891792297363,0.4378000199794769,1.576492428779602,1482,19.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395355136,26439016448,15.2,422967112192,224926005248,4017933181125,36424340011659,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:01.072461,24.19886040687561,0.444100022315979,1.558891534805298,1560,20.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157508407296,27325718528,15.7,422967112192,224926005248,4017935408151,36424340049903,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:04.703017,25.3517427444458,0.4633000195026397,1.5040935277938845,1638,21.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157643681792,27190198272,15.6,422967112192,224926005248,4017937637587,36424340081299,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:08.313356,26.490691900253296,0.4559000134468078,1.5418754816055298,1716,22.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395629568,26438520832,15.2,422967112192,224926005248,4017939899233,36424340133909,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:11.902348,27.62498950958252,0.4618000090122223,1.5395513772964478,1794,23.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,158395424768,26438725632,15.2,422967112192,224926005248,4017939918909,36424340137839,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:15.649876,28.766895294189453,0.4659000337123871,1.538954734802246,1872,24.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158395686912,26438463488,15.2,422967112192,224926005248,4017939938739,36424340141389,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:19.704100,29.93063879013061,0.4656000137329101,1.5276180505752563,1950,25.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.9,2194.842,186810937344,157198327808,27635822592,15.9,422967112192,224926005248,4017939960827,36424340146187,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T12:48:23.866206,31.20203757286072,0.4697000086307525,1.529890060424805,2028,26.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157730529280,27103621120,15.6,422967112192,224926005248,4017939985659,36424340153083,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:27.674312,32.426374673843384,0.4793000221252441,1.5606096982955933,2106,27.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158396018688,26438131712,15.2,422967112192,224926005248,4017940050353,36424340164112,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:31.562527,33.673901081085205,0.4864000082015991,1.5424262285232544,2184,28.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158395682816,26438467584,15.2,422967112192,224926005248,4017940069111,36424340168034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:35.422415,34.88775086402893,0.4817000329494476,1.594078779220581,2262,29.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395912192,26438238208,15.2,422967112192,224926005248,4017940090139,36424340173484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:39.283635,36.10858869552612,0.4651000201702118,1.6505345106124878,2340,30.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,157635575808,27198574592,15.6,422967112192,224926005248,4017940111189,36424340178150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:43.143620,37.357972383499146,0.4796000123023987,1.6348203420639038,2418,31.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157828280320,27005870080,15.5,422967112192,224926005248,4017940131807,36424340182158,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:47.074270,38.57708239555359,0.4653000235557556,1.6933602094650269,2496,32.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395916288,26438234112,15.2,422967112192,224926005248,4017940188489,36424340189170,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:50.734806,39.704787731170654,0.4631000161170959,1.8129141330719,2574,33.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395777024,26438373376,15.2,422967112192,224926005248,4017940210479,36424340193106,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:54.823624,40.80624961853027,0.4729000329971313,1.756022572517395,2652,34.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395768832,26438381568,15.2,422967112192,224926005248,4017940233109,36424340197442,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:48:58.461390,41.95277976989746,0.4657000303268432,1.8005448579788208,2730,35.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157829476352,27004674048,15.5,422967112192,224926005248,4017940266289,36424340202437,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:02.125253,43.13160228729248,0.4668000340461731,1.8887825012207031,2808,36.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158381981696,26452168704,15.2,422967112192,224926005248,4017940297907,36424340207251,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:05.981399,44.43812441825867,0.4630000293254852,2.06782865524292,2886,37.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,158395879424,26437713920,15.2,422967112192,224926005248,4017990378789,36424340804939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:09.835310,45.63152480125427,0.4711000323295593,2.07028865814209,2964,38.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158395891712,26437701632,15.2,422967112192,224926005248,4017990404209,36424340809371,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:13.697197,46.8352313041687,0.4650000333786011,2.168666124343872,3042,39.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157690601472,27142991872,15.6,422967112192,224926005248,4017990430133,36424340813615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:17.809494,48.11186909675598,0.4565000236034393,2.2622663974761963,3120,40.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157338259456,27495333888,15.8,422967112192,224926005248,4017990456975,36424340818101,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:21.941885,49.42125773429871,0.4652000367641449,2.3311455249786377,3198,41.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158396301312,26437292032,15.2,422967112192,224926005248,4017990521697,36424340826393,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T12:49:26.100934,50.71282601356506,0.4471000134944916,2.6167187690734863,3276,42.0,78,1649695602.1881638,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158395736064,26437857280,15.2,422967112192,224926005248,4017990551795,36424340832719,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0
