workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T21:11:17.319496,0.3535592555999756,0.0884000062942504,2.309882640838623,0,0.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204308041728,13167235072,6.6,4463105024,47360348160,880855282160,15029512987370,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:11:31.135095,11.01766324043274,0.3174000084400177,1.9056520462036133,546,1.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204375277568,13099999232,6.6,4463105024,47360349696,880855289836,15029512990968,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:11:42.401300,19.310667514801025,0.4320000112056732,1.5738757848739624,1092,2.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204318486528,13156790272,6.6,4463105024,47360349696,880857509196,15029513027489,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:11:53.345850,27.318870782852173,0.4866000115871429,1.4491397142410278,1638,3.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204480749568,12994527232,6.5,4463105024,47360349696,880859727398,15029513062627,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:12:04.272079,35.29757595062256,0.4958000183105469,1.405465602874756,2184,4.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204543070208,12932206592,6.5,4463105024,47360351232,880861947680,15029513098909,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:12:16.191903,43.26994276046753,0.5446000099182129,1.2933801412582395,2730,5.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.8,2095.0760000000005,218788868096,204366983168,13108293632,6.6,4463105024,47360351232,880864169906,15029513132304,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:12:27.283297,51.40318942070007,0.5534000396728516,1.2619776725769043,3276,6.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204283367424,13191909376,6.6,4463105024,47360351232,880866389254,15029513165396,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:12:38.306295,59.48265862464905,0.5592000484466553,1.277344822883606,3822,7.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204270366720,13204910080,6.6,4463105024,47360351232,880868610836,15029513198790,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:12:49.341002,67.56965827941895,0.5703000426292419,1.2812074422836304,4368,8.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542873600,12932403200,6.5,4463105024,47360351232,880870833412,15029513235759,1,0.01,0.925807509427775,12198.0,11293.0,905.0,33.0,0.01,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:13:00.763269,76.06189060211182,0.5693000555038452,1.3583494424819946,4914,9.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204332150784,13143126016,6.6,4463105024,47360351232,880873055626,15029513271177,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
