workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T18:01:00.387477,0.3307220935821533,0.1018000021576881,2.3051490783691406,0,0.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122722013184,62766809088,34.3,422917036544,224537369600,4006079510311,36382599251836,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:01:14.436903,10.400852918624878,0.2962000072002411,1.9633418321609497,468,1.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122717708288,62771113984,34.3,422917036544,224537422848,4006079520231,36382599258065,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:01:26.580895,18.85777473449707,0.3846000134944916,1.7189022302627563,936,2.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122760114176,62728462336,34.3,422917036544,224537422848,4006081739867,36382599291467,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:01:38.709299,27.33152556419373,0.4345000088214874,1.5704573392868042,1404,3.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122708729856,62780092416,34.3,422917036544,224537502208,4006083958683,36382599323244,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:01:51.401370,36.13583970069885,0.4686000347137451,1.4661418199539185,1872,4.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122756825088,62731751424,34.3,422917036544,224537502208,4006086177141,36382599353892,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:02:04.341417,45.14489793777466,0.4980000257492065,1.395070195198059,2340,5.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122729558016,62758772736,34.3,422917036544,224537502208,4006088397613,36382599385866,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:02:16.365587,53.55252385139465,0.522100031375885,1.3362793922424316,2808,6.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122713001984,62775820288,34.3,422917036544,224537551360,4006090619567,36382599417233,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:02:28.295461,61.88326048851013,0.5367000102996826,1.288407325744629,3276,7.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122708545536,62780276736,34.3,422917036544,224537551360,4006092842281,36382599449577,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:02:40.233212,70.2150444984436,0.5520000457763672,1.2568708658218384,3744,8.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122713866240,62774956032,34.3,422917036544,224537552896,4006095064985,36382599482090,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:02:53.476220,79.1748378276825,0.5722000002861023,1.1870468854904177,4212,9.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122713268224,62775308288,34.3,422917036544,224537552896,4006097286649,36382599512942,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:03:06.601986,88.2780511379242,0.6087000370025635,1.135851263999939,4680,10.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122713018368,62775803904,34.3,422917036544,224537552896,4006099510459,36382599546275,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T18:03:19.627454,97.38028073310852,0.603600025177002,1.1213433742523191,5148,11.0,468,1649541657.068693,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,5.3,2194.842,186810937344,122713481216,62775095296,34.3,422917036544,224537554432,4006101735751,36382599579499,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
