workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T17:44:32.576422,0.2902824878692627,0.1098000034689903,2.304385185241699,0,0.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178333667328,7164620800,4.5,423011567104,224965459456,4022541737337,36562146181534,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:44:37.757399,2.110624313354492,0.135000005364418,2.2885491847991943,78,1.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178325151744,7173136384,4.5,423011567104,224965459456,4022541745699,36562146185319,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:44:42.562221,3.5093319416046143,0.1541000008583068,2.2624027729034424,156,2.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178325073920,7172968448,4.5,423011567104,224965459456,4022543963835,36562146219961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:44:47.345277,4.907293319702148,0.1926000118255615,2.183523416519165,234,3.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178324951040,7172845568,4.5,423011567104,224965459456,4022546181803,36562146252809,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:44:52.138606,6.302687406539917,0.2364000082015991,2.042498111724853,312,4.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178324758528,7173562368,4.5,423011567104,224965459456,4022548401051,36562146286529,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:44:56.922449,7.700100898742676,0.2870000004768371,1.9719802141189573,390,5.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178325082112,7173509120,4.5,423011567104,224965459456,4022550621055,36562146321445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-11T17:45:01.754444,9.093510150909424,0.2939000129699707,1.9469629526138303,468,6.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178324828160,7173517312,4.5,423011567104,224965459456,4022552841551,36562146355905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T17:45:07.013925,10.488863706588743,0.3154000043869018,1.9081990718841555,546,7.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178324869120,7173230592,4.5,423011567104,224965459456,4022555062139,36562146390076,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T17:45:11.904247,11.941500186920166,0.325300008058548,1.868060827255249,624,8.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178324643840,7173210112,4.5,423011567104,224965459456,4022557284015,36562146419584,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T17:45:16.924927,13.3689603805542,0.3539000153541565,1.8070545196533203,702,9.0,78,1649713469.2393851,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.6,2194.842,186810937344,178324635648,7173488640,4.5,423011567104,224965463552,4022559506569,36562146454358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
