workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T11:31:19.918701,0.3000099658966064,0.1011000052094459,2.30440092086792,0,0.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122689208320,62808023040,34.3,422916897280,224494770176,4004312930663,36382553098085,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:25.328478,2.28413724899292,0.1343000084161758,2.2937488555908203,78,1.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122700394496,62796836864,34.3,422916897280,224494770176,4004312940867,36382553101681,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:30.761585,4.244843482971191,0.1714000105857849,2.2807302474975586,156,2.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122699280384,62797705216,34.3,422916897280,224494770176,4004315161369,36382553137203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:36.309742,6.221101999282837,0.1393000036478042,2.253033399581909,234,3.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122714075136,62783156224,34.3,422916897280,224494770176,4004317381773,36382553174808,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:41.778708,8.200709342956543,0.1971000134944915,2.154059171676636,312,4.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122695852032,62801133568,34.3,422916897280,224494771712,4004319610107,36382553211990,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:47.202168,10.166561841964722,0.2594000101089477,2.01275372505188,390,5.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122694492160,62802247680,34.3,422916897280,224494771712,4004321831825,36382553249800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:53.099692,12.11772847175598,0.2820000052452087,1.965262770652771,468,6.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122692616192,62804647936,34.3,422916897280,224494771712,4004324055021,36382553280104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:31:58.608072,14.136939525604248,0.2748000025749206,1.9981229305267327,546,7.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122690940928,62806593536,34.3,422916897280,224494771712,4004326277719,36382553317930,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:32:04.088960,16.146724462509155,0.2835000157356262,1.9185994863510127,624,8.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122674974720,62822313984,34.3,422916897280,224494771712,4004328502815,36382553356059,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:32:09.534299,18.06652426719665,0.3183000087738037,1.8976051807403564,702,9.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122689683456,62807547904,34.3,422916897280,224494773248,4004330727417,36382553392809,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T11:32:14.487732,19.502948999404907,0.3333000242710113,1.8594485521316528,780,10.0,78,1649518276.5390282,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,5.3,2194.842,186810937344,122689191936,62807793664,34.3,422916897280,224494773248,4004332952911,36382553427279,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
