workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T16:08:41.603491,0.2478442192077636,0.106500007212162,2.303046226501465,0,0.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165483913216,19934670848,11.4,422985798144,224941282304,4021414951000,36433031678733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:00.097765,15.717662572860718,0.3802000284194946,1.739307880401611,703,1.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165671866368,19746717696,11.3,422985798144,224941282304,4021414970028,36433031684023,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:12.202163,24.87886047363281,0.4800000190734863,1.4631640911102295,1406,2.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165697454080,19721646080,11.3,422985798144,224941452288,4021417195040,36433031716108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:24.979429,34.19623255729675,0.509600043296814,1.3760154247283936,2109,3.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165127520256,20290183168,11.6,422985798144,224941452288,4021419416984,36433031742474,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:37.453633,43.58831262588501,0.5433000326156616,1.279839277267456,2812,4.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165173518336,20244574208,11.6,422985798144,224941624832,4021421644042,36433031769139,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:09:50.149170,53.14734101295471,0.5713000297546387,1.2022569179534912,3515,5.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165138124800,20280492032,11.6,422985798144,224941624832,4021423865922,36433031793785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:02.737062,62.60524034500122,0.5886000394821167,1.1545062065124512,4218,6.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165333164032,20085723136,11.5,422985798144,224941804032,4021426093004,36433031822894,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:14.803685,71.73110866546631,0.6168000102043152,1.083057522773743,4921,7.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165457121280,19961520128,11.4,422985798144,224941804032,4021428320208,36433031853978,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:27.259251,81.07592105865479,0.6080000400543213,1.0979450941085815,5624,8.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,164413788160,21004607488,12.0,422985798144,224941804032,4021430630110,36433031888800,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:39.549159,90.38386297225952,0.6408000588417053,1.0323675870895386,6327,9.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,164405800960,21012779008,12.0,422985798144,224942029312,4021432857496,36433031918013,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:10:52.777432,100.3543050289154,0.6343000531196594,1.059146761894226,7030,10.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,177861804032,7636484096,4.8,422985798144,224942029312,4021435113328,36433032160703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T16:11:06.692747,110.5079391002655,0.6510000228881836,0.9994338154792786,7733,11.0,703,1649707719.08963,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.1,2194.842,186810937344,177743327232,7755141120,4.9,422985802240,224942177792,4021438544210,36433122855468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
