workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T00:03:12.354653,0.247178316116333,0.1169000044465065,2.303962469100952,0,0.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202047164416,15428108288,7.7,4463285248,47375633920,882010259491,15034217040312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T00:03:33.161623,18.024855613708496,0.3907000124454498,1.7333598136901855,781,1.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201865244672,15610028032,7.7,4463285248,47375638016,882010268577,15034217046568,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:03:47.766039,29.576526165008545,0.4638000130653381,1.5307916402816772,1562,2.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201915805696,15559467008,7.7,4463285248,47375638016,882012486455,15034217075643,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T00:04:02.370668,41.125418186187744,0.5253000259399414,1.3469038009643557,2343,3.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201703272448,15772000256,7.8,4463285248,47375749632,882014704577,15034217104861,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T00:04:16.949868,52.65225529670715,0.5427000522613525,1.2845953702926636,3124,4.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202099871744,15375400960,7.6,4463285248,47375761920,882016922543,15034217128856,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:04:31.896165,64.01108932495117,0.5861000418663025,1.1639729738235474,3905,5.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202099027968,15376244736,7.6,4463285248,47375764480,882019140411,15034217154316,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:04:46.708403,75.74481058120728,0.6031000018119812,1.1193698644638062,4686,6.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202048446464,15426826240,7.7,4463285248,47375764480,882021361745,15034217183899,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:05:02.680219,88.33883476257324,0.6325000524520874,1.0603289604187012,5467,7.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,201951784960,15523487744,7.7,4463285248,47375884288,882023583163,15034217212049,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:05:17.362340,99.95111274719238,0.6357000470161438,1.034274697303772,6248,8.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202037690368,15437582336,7.7,4463285248,47375900672,882025805303,15034217239160,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T00:05:33.171706,112.4691276550293,0.6559000015258789,0.996941328048706,7029,9.0,781,1649476989.7566123,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,202090471424,15384801280,7.6,4463285248,47375904768,882028025567,15034217263842,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
