workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:33:15.142504,2.714738130569458,0.0955000072717666,2.3057568073272705,0,0.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.1,2194.842,186810937344,176935247872,8545206272,5.3,422967112192,224928774144,4019171630281,36424463423465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:33:24.127395,8.98214316368103,0.2266000062227249,2.10021448135376,312,1.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176824401920,8656052224,5.3,422967112192,224928790528,4019171642335,36424463430841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:33:30.840860,13.01268720626831,0.3370000123977661,1.8637155294418333,624,2.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176810741760,8669466624,5.4,422967112192,224928790528,4019173859537,36424463455172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:33:37.611607,17.082255840301514,0.3873000144958496,1.7046624422073364,936,3.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176772849664,8707608576,5.4,422967112192,224928873472,4019176077757,36424463479376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:33:44.405813,21.16153144836425,0.42330002784729,1.5953266620635986,1248,4.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176737927168,8742531072,5.4,422967112192,224928873472,4019178297517,36424463504216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:33:51.430907,25.26662993431092,0.4537000358104706,1.5175509452819824,1560,5.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176729952256,8750260224,5.4,422967112192,224928873472,4019180519811,36424463530660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:33:58.241362,29.37669610977173,0.4517000317573547,1.5378202199935913,1872,6.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176728092672,8752365568,5.4,422967112192,224928873472,4019182744557,36424463555933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:05.499365,33.88132572174072,0.4807000160217285,1.4356714487075806,2184,7.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176725590016,8754868224,5.4,422967112192,224928985600,4019184965657,36424463580883,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:12.290093,37.9998025894165,0.5081000328063965,1.373978614807129,2496,8.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176722763776,8757448704,5.4,422967112192,224928985600,4019187187287,36424463607159,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:19.072213,42.10476517677307,0.5215000510215759,1.3399338722229004,2808,9.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176712089600,8768368640,5.4,422967112192,224928985600,4019189408807,36424463634517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:26.170428,46.21326661109924,0.530500054359436,1.3075729608535769,3120,10.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176702525440,8777932800,5.4,422967112192,224928985600,4019191634197,36424463660401,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:33.016842,50.367201805114746,0.5446000099182129,1.2911268472671509,3432,11.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176618278912,8862179328,5.5,422967112192,224928985600,4019193857699,36424463686072,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:39.827051,54.4622015953064,0.557200014591217,1.266105890274048,3744,12.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176607215616,8873242624,5.5,422967112192,224928987136,4019196082019,36424463707246,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:34:46.713676,58.57672572135925,0.5625,1.2499876022338867,4056,13.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176604307456,8875905024,5.5,422967112192,224928987136,4019198307813,36424463733418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:34:53.479650,62.6607768535614,0.5649000406265259,1.2479819059371948,4368,14.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176601804800,8878161920,5.5,422967112192,224928987136,4019200534587,36424463759538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:35:00.450908,66.74328470230103,0.5698000192642212,1.2299253940582275,4680,15.0,312,1649698379.8384354,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176599732224,8880726016,5.5,422967112192,224928987136,4019202759547,36424463780205,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
