workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T12:40:08.610751,0.2558662891387939,0.1011000052094459,2.3011574745178223,0,0.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157504286720,27330043904,15.7,422967112192,224925746176,4017647702490,36424287012391,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:12.931418,2.0000128746032715,0.1068000048398971,2.28853726387024,78,1.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157667299328,27167031296,15.6,422967112192,224925746176,4017647711710,36424287016535,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:17.122592,3.178875684738159,0.1256000101566314,2.2627108097076416,156,2.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158299070464,26535014400,15.3,422967112192,224925746176,4017649951600,36424287045797,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:21.027263,4.408583164215088,0.1596000045537948,2.182281732559204,234,3.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158298841088,26535768064,15.3,422967112192,224925746176,4017652171606,36424287074489,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:24.948350,5.639425992965698,0.2142000049352646,2.0766212940216064,312,4.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,157769097216,27065782272,15.5,422967112192,224925746176,4017654391952,36424287102623,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:28.889355,6.904260635375977,0.2794000208377838,1.980069279670716,390,5.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157593788416,27240042496,15.6,422967112192,224925750272,4017656612654,36424287130746,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:32.680674,8.074912786483765,0.3039000034332275,1.9367694854736328,468,6.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158264643584,26569822208,15.3,422967112192,224925778944,4017658860462,36424287160676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:36.555379,9.264336109161375,0.2936000227928161,1.9288289546966555,546,7.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158264123392,26570096640,15.3,422967112192,224925778944,4017661081212,36424287187992,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:40.470294,10.484972715377808,0.3397000133991241,1.8621013164520264,624,8.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158264082432,26569891840,15.3,422967112192,224925778944,4017663302454,36424287208574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:44.345250,11.69806456565857,0.343500018119812,1.8348274230957031,702,9.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157950402560,26884096000,15.4,422967112192,224925778944,4017665524964,36424287237074,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
