workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T20:42:14.940570,0.3678340911865234,0.0979000031948089,2.302618980407715,0,0.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204982538240,12492734464,6.3,4463105024,47358982144,880617125234,15029506113708,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:42:28.033923,10.439971208572388,0.285500019788742,1.9849812984466555,468,1.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204969652224,12505620480,6.3,4463105024,47358983680,880617133516,15029506117744,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:42:39.009039,17.943217039108276,0.3577000200748443,1.7910184860229492,936,2.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204969517056,12505755648,6.3,4463105024,47358983680,880619352488,15029506150372,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:42:49.723461,25.630656480789185,0.3820000290870666,1.7086750268936155,1404,3.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204592037888,12883234816,6.5,4463105024,47358983680,880621570528,15029506181681,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:00.473961,33.29682660102844,0.454800009727478,1.4842586517333984,1872,4.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204960731136,12514541568,6.3,4463105024,47358983680,880623791044,15029506214431,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:11.657378,41.24915075302124,0.5087000131607056,1.380273461341858,2340,5.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204972564480,12502708224,6.3,4463105024,47358983680,880626013694,15029506251688,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:21.772619,48.35732817649841,0.5116000175476074,1.3659615516662598,2808,6.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204927483904,12547788800,6.3,4463105024,47358983680,880628234988,15029506286836,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:32.424572,55.942808389663696,0.5547000169754028,1.2606735229492188,3276,7.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204927746048,12547526656,6.3,4463105024,47358983680,880630456242,15029506321904,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:43.057746,63.53230261802673,0.5525000095367432,1.2661370038986206,3744,8.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204925464576,12549808128,6.3,4463105024,47358983680,880632677332,15029506356163,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:43:53.600256,71.11964654922485,0.5609000325202942,1.2432035207748413,4212,9.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204558393344,12916879360,6.5,4463105024,47358983680,880634899644,15029506390725,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:44:04.047478,78.68558526039124,0.575700044631958,1.2212579250335691,4680,10.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204744704000,12730568704,6.4,4463105024,47358983680,880637123170,15029506422057,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:44:15.535771,86.69144439697266,0.5940999984741211,1.1535654067993164,5148,11.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204951502848,12523769856,6.3,4463105024,47358983680,880639349226,15029506458606,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:44:26.400402,94.38915181159972,0.5978000164031982,1.1619781255722046,5616,12.0,468,1649464932.0203214,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204719370240,12755902464,6.4,4463105024,47358983680,880641574268,15029506491990,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
