workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T18:40:40.069744,2.912293195724488,0.1006000041961669,2.3057446479797363,0,0.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.2,2194.842,186810937344,164361760768,20523749376,12.0,423023306752,224974145024,4023956652343,36562948750464,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:40:51.019204,9.53673529624939,0.1861000061035156,2.2302072048187256,234,1.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,10.1,2194.842,186810937344,163019075584,21866188800,12.7,423023306752,224974579200,4023960838821,36562950618574,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:40:59.815642,14.464760780334473,0.2864000201225281,1.9703413248062127,468,2.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.8,2194.842,186810937344,164652171264,20232536064,11.9,423023323136,224974965760,4023981910393,36562951575361,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:08.538747,19.07201766967773,0.3364000022411346,1.882339596748352,702,3.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,163052953600,21832032256,12.7,423023323136,224974986240,4023986353779,36562951632064,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:17.204865,23.775839805603027,0.3539000153541565,1.7991589307785034,936,4.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,164397268992,20487929856,12.0,423023323136,224974986240,4024006616441,36562951826970,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:25.890653,28.476268768310547,0.4030000269412994,1.652741312980652,1170,5.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162793832448,22091907072,12.9,423023323136,224975236096,4024011066649,36562951885084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:34.514506,33.224337339401245,0.4368000328540802,1.575847029685974,1404,6.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162389557248,22495936512,13.1,423023323136,224975236096,4024013287375,36562951910979,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:43.081201,37.90154528617859,0.4541000127792358,1.5161676406860352,1638,7.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,163233845248,21651292160,12.6,423023323136,224975236096,4024035765409,36562952113199,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:41:51.767487,42.53220200538635,0.4554000198841095,1.4995815753936768,1872,8.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162219503616,22665388032,13.2,423023323136,224975236096,4024038004651,36562952141961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:41:59.807910,46.92775583267212,0.4748000204563141,1.463524580001831,2106,9.0,234,1649716822.975989,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,163562262528,21322735616,12.4,423023323136,224975393792,4024058246415,36562952300067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
