workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T17:21:23.350376,0.3235061168670654,0.1000000014901161,2.305436849594116,0,0.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122645843968,62842978304,34.3,422917036544,224534306304,4005892246371,36382593294135,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:21:36.595677,9.525387048721312,0.3071000277996063,1.9504386186599727,390,1.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638958592,62849863680,34.4,422917036544,224534384128,4005892257475,36382593299804,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:21:47.214984,16.50063920021057,0.3993000090122223,1.7063372135162354,780,2.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639208448,62849368064,34.4,422917036544,224534384128,4005894476571,36382593337494,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:21:58.347765,23.66228985786438,0.4220000207424164,1.583509087562561,1170,3.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639032320,62849404928,34.4,422917036544,224534384128,4005896696959,36382593371432,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:22:09.943931,31.261870622634888,0.4534000158309936,1.5216883420944214,1560,4.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638684160,62850138112,34.4,422917036544,224534434304,4005898931349,36382593412011,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:22:21.078731,38.607901096344,0.4773000180721283,1.457034468650818,1950,5.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638581760,62849994752,34.4,422917036544,224534434304,4005901152077,36382593448703,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:22:31.932636,45.66171669960022,0.5019000172615051,1.3748204708099363,2340,6.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122582687744,62905643008,34.4,422917036544,224534434304,4005903375257,36382593485031,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T17:22:42.460727,52.56317448616028,0.5260000228881836,1.328713059425354,2730,7.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639089664,62849732608,34.4,422917036544,224534435840,4005905599329,36382593523754,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T17:22:52.830894,59.38111972808838,0.5338000059127808,1.2922717332839966,3120,8.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122582876160,62905700352,34.4,422917036544,224534435840,4005907817775,36382593560112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:03.388517,66.22804427146912,0.5450000166893005,1.2630033493041992,3510,9.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638585856,62849851392,34.4,422917036544,224534437376,4005910037971,36382593598842,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:14.425891,73.06808924674988,0.560699999332428,1.228613018989563,3900,10.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639446016,62849376256,34.4,422917036544,224534437376,4005912260779,36382593639769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:25.228477,80.12573456764221,0.565500020980835,1.2051533460617063,4290,11.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540040192,62948536320,34.4,422917036544,224534437376,4005914481109,36382593677687,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:36.042511,87.23039174079895,0.5961000323295593,1.1245064735412598,4680,12.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638962688,62849859584,34.4,422917036544,224534437376,4005916703457,36382593716762,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:46.759680,94.2562689781189,0.6043000221252441,1.114364504814148,5070,13.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539995136,62948827136,34.4,422917036544,224534437376,4005918926969,36382593757228,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:23:57.553350,101.3005747795105,0.6189000010490417,1.0850681066513062,5460,14.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638606336,62849970176,34.4,422917036544,224534437376,4005921149327,36382593795960,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:24:08.649844,108.56355619430542,0.6152000427246094,1.0818803310394287,5850,15.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540412928,62948409344,34.4,422917036544,224534437376,4005923373241,36382593835997,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:24:19.079606,115.41687512397766,0.6406000256538391,1.01360821723938,6240,16.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638647296,62850174976,34.4,422917036544,224534437376,4005925599639,36382593869607,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:24:29.546872,122.27453756332396,0.6383000016212463,1.0339295864105225,6630,17.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122539900928,62948782080,34.4,422917036544,224534437376,4005927823835,36382593906395,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:24:40.428719,129.0640106201172,0.6451000571250916,1.000105619430542,7020,18.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639364096,62849458176,34.4,422917036544,224534437376,4005930049913,36382593945554,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:24:51.241973,136.11925101280212,0.6534000039100647,0.9787908792495728,7410,19.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122639073280,62849503232,34.4,422917036544,224534437376,4005932277637,36382593987906,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:25:02.426738,143.3562822341919,0.6525000333786011,0.9920470118522644,7800,20.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638823424,62849507328,34.4,422917036544,224534437376,4005934504149,36382594029054,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:25:13.932140,150.91763043403623,0.6573000550270081,0.980919063091278,8190,21.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540347392,62948474880,34.4,422917036544,224534439424,4005936732349,36382594070075,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:25:25.425347,158.4133985042572,0.6744000315666199,0.931536078453064,8580,22.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122638581760,62849994752,34.4,422917036544,224534439424,4005938963231,36382594112185,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T17:25:36.710100,165.83118987083435,0.6811000108718872,0.91216242313385,8970,23.0,390,1649539280.0150054,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122540339200,62948483072,34.4,422917036544,224534464512,4005938982855,36382594116640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
