workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T14:21:36.895490,2.539067029953003,0.104200005531311,2.3030364513397217,0,0.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.6,2194.842,186810937344,178907852800,6590431232,4.2,422967112192,224931611648,4019649024711,36424477239570,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T14:21:48.753700,11.77376389503479,0.3133000135421753,1.9399006366729736,468,1.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178794811392,6703472640,4.3,422967112192,224931798016,4019649034645,36424477245584,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T14:21:57.295494,17.687594890594482,0.4077000319957733,1.6476051807403564,936,2.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178778431488,6719606784,4.3,422967112192,224931798016,4019651252891,36424477269350,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:05.871863,23.600279092788696,0.4562000334262848,1.5177074670791626,1404,3.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178747056128,6750736384,4.3,422967112192,224931798016,4019653471833,36424477294511,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:14.444231,29.51879405975341,0.4567000269889831,1.5354962348937988,1872,4.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178734120960,6763425792,4.3,422967112192,224931943424,4019655695165,36424477326739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:23.297048,35.456828355789185,0.5208000540733337,1.3294836282730105,2340,5.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178723409920,6774513664,4.3,422967112192,224931943424,4019657914105,36424477350377,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:31.977707,41.45947360992432,0.5385000109672546,1.2804908752441406,2808,6.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178721058816,6776918016,4.3,422967112192,224931943424,4019660136281,36424477380936,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:40.641170,47.44304823875427,0.5440000295639038,1.2751002311706543,3276,7.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178714091520,6784409600,4.3,422967112192,224931943424,4019662356145,36424477406162,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:49.296422,53.40697598457336,0.5868000388145447,1.1746543645858765,3744,8.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178709934080,6788321280,4.3,422967112192,224931944960,4019664577993,36424477430924,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:22:58.291356,59.44163775444031,0.5940999984741211,1.1379344463348389,4212,9.0,468,1649701283.3936872,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178674270208,6823739392,4.4,422967112192,224931944960,4019666801059,36424477457951,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
