workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-12T03:47:48.922928,0.3352723121643066,0.1003000065684318,2.305933713912964,0,0.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,168974434304,15957692416,9.5,423062434304,225057049088,4034190699950,36566141546390,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T03:48:14.077285,20.94455027580261,0.2971000075340271,1.9110255241394043,703,1.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,168379170816,16552726528,9.9,423062434304,225057065472,4034647773664,36566606279533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T03:48:33.741697,36.063724994659424,0.432200014591217,1.5754586458206177,1406,2.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169235148800,15696896000,9.4,423062434304,225057067008,4035005485809,36566958764276,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-12T03:48:53.534151,51.20929455757141,0.463200032711029,1.502656102180481,2109,3.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169676611584,15254769664,9.2,423062434304,225057068544,4035292562341,36567243872803,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:49:13.138713,66.29306674003601,0.4934000372886657,1.419738531112671,2812,4.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169675976704,15255625728,9.2,423062434304,225057068544,4035591859805,36567540585763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:49:33.345206,81.37232828140259,0.5236000418663025,1.3382062911987305,3515,5.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,168360329216,16571215872,9.9,423062434304,225057068544,4035925162775,36567873976681,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:49:53.990490,97.0289568901062,0.5362000465393066,1.2995530366897583,4218,6.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169014484992,15917060096,9.5,423062434304,225057068544,4036230447272,36568177892807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:50:14.330215,112.72430038452148,0.5676000118255615,1.21366286277771,4921,7.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169665089536,15266766848,9.2,423062434304,225057093120,4036570026812,36568516289239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:50:34.711730,128.4272074699402,0.5666000247001648,1.2012518644332886,5624,8.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169668927488,15263289344,9.2,423062434304,225057096192,4036916923182,36568862677544,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-12T03:50:55.104259,143.99550366401672,0.6021000146865845,1.12542462348938,6327,9.0,703,1649749665.0103557,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,169290391552,15641153536,9.4,423062434304,225057184256,4037268739902,36569215674306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
