workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T22:03:53.638062,0.3661093711853027,0.0998000055551529,2.305659294128418,0,0.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204969877504,12505399296,6.3,4463105024,47362993664,881290439870,15031155070800,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:09.136835,12.466249227523804,0.2879000008106231,1.967868447303772,703,1.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205220417536,12254859264,6.2,4463105024,47362993664,881290455030,15031155077116,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:22.452625,22.737101554870605,0.4261000156402588,1.6305019855499268,1406,2.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205220450304,12254826496,6.2,4463105024,47362993664,881292679634,15031155108887,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:35.780478,32.969682931900024,0.4757000207901001,1.5419509410858154,2109,3.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219053568,12256223232,6.2,4463105024,47362993664,881294902222,15031155138983,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:04:50.382147,44.27851867675781,0.4697000086307525,1.8202965259552,2812,4.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219233792,12256043008,6.2,4463105024,47362993664,881297125830,15031155167960,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:05.053565,55.584402561187744,0.4590000212192535,2.72109603881836,3515,5.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219282944,12255993856,6.2,4463105024,47362993664,881299345810,15031155198840,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:20.135905,67.33184909820557,0.4624000191688537,3.558063745498657,4218,6.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219397632,12255879168,6.2,4463105024,47362995712,881301568612,15031155226215,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:34.787645,78.59304308891296,0.4538000226020813,4.329029083251953,4921,7.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219246080,12256030720,6.2,4463105024,47362995712,881303792302,15031155259709,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:05:52.796801,92.76683807373048,0.4791000187397003,4.702444076538086,5624,8.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205177696256,12297580544,6.2,4463105024,47363020800,881306011020,15031155290094,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:07.844048,104.34465193748474,0.4781000316143036,4.951722145080566,6327,9.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219020800,12256256000,6.2,4463105024,47363022336,881308229082,15031155318624,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:22.758820,116.10435390472412,0.4773000180721283,5.115357875823975,7030,10.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204954906624,12520370176,6.3,4463105024,47363022336,881310450602,15031155350681,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T22:06:36.174630,126.47167992591858,0.4772000312805176,5.239418029785156,7733,11.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205122809856,12352466944,6.2,4463105024,47363022336,881312672482,15031155386243,1,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0,0.12,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:06:49.583020,136.82810759544373,0.4773000180721283,5.340034484863281,8436,12.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205059854336,12415422464,6.3,4463105024,47363023872,881314892078,15031155415334,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:03.081423,147.19051098823547,0.4773000180721283,5.424938201904297,9139,13.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204849864704,12625412096,6.4,4463105024,47363023872,881317113226,15031155447614,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:16.731445,157.56960678100586,0.4763000309467315,5.498463153839111,9842,14.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204877418496,12597858304,6.4,4463105024,47363023872,881319334050,15031155477431,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T22:07:31.381696,168.92561674118042,0.4760000109672546,5.562298774719238,10545,15.0,703,1649469830.68462,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205219291136,12255985664,6.2,4463105024,47363023872,881321558484,15031155512335,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
