workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T18:52:50.491247,2.52627182006836,0.1098000034689903,2.3020365238189697,0,0.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.5,2095.0760000000005,218788868096,206940815360,10546458624,5.4,4429468672,47353006592,878591503164,14688549770585,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:52:58.717582,8.003281593322754,0.177700012922287,2.244114637374878,234,1.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.8,2095.0760000000005,218788868096,206267977728,11219513344,5.7,4429468672,47353006592,878594075818,14689237660513,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:06.880658,13.433351039886476,0.2943000197410583,1.957229733467102,468,2.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.8,2095.0760000000005,218788868096,205581438976,11906195456,6.0,4429468672,47353134080,878598330518,14689778905869,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:13.932447,17.578521728515625,0.3232000172138214,1.8781465291976929,702,3.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.1,2095.0760000000005,218788868096,202332938240,15154937856,7.5,4429468672,47353134080,878601776228,14690115975782,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:20.548816,21.293455600738525,0.3885000050067901,1.710179567337036,936,4.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.0,2095.0760000000005,218788868096,205217067008,12270809088,6.2,4429468672,47353134080,878604025508,14690116041776,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:27.195921,25.05624294281006,0.395000010728836,1.6486117839813232,1170,5.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.2,2095.0760000000005,218788868096,203234996224,14253051904,7.1,4429468672,47353134080,878606357176,14690143456372,1,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0,0.16,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:33.580849,28.587313413619995,0.4518000185489654,1.5173125267028809,1404,6.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,2.8,2095.0760000000005,218788868096,202622451712,14864596992,7.4,4429468672,47353134080,878610645738,14690745521652,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,1,2022-04-08T18:53:39.935091,32.128079652786255,0.4574000239372253,1.4996542930603027,1638,7.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,4.0,2095.0760000000005,218788868096,203017781248,14470402048,7.2,4429468672,47353208832,878613899870,14691029006350,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:53:46.499603,35.8183114528656,0.4937000274658203,1.4176318645477295,1872,8.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.0,2095.0760000000005,218788868096,202934296576,14553669632,7.2,4429468672,47353208832,878619280266,14691922665357,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T18:53:53.117022,39.43597435951233,0.5085000395774841,1.370426058769226,2106,9.0,234,1649458359.746565,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,3.9,2095.0760000000005,218788868096,202647195648,14840377344,7.4,4429468672,47353208832,878621878074,14692030859511,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
