workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T23:18:26.993737,0.2456207275390625,0.0888000056147575,2.306664228439331,0,0.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201930608640,15544668160,7.7,4463105024,47366275584,881771787720,15034210250091,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T23:18:49.403417,19.61105704307556,0.3764000236988067,1.735444188117981,781,1.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201957842944,15517433856,7.7,4463105024,47366275584,881771798256,15034210257164,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:19:05.350621,32.4719181060791,0.454800009727478,1.527021408081055,1562,2.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201957466112,15517810688,7.7,4463105024,47366275584,881774016000,15034210283596,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:19:20.523410,44.54293894767761,0.5157000422477722,1.3517965078353882,2343,3.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201957744640,15517532160,7.7,4463105024,47366275584,881776235428,15034210311715,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:19:36.162831,56.93570327758789,0.5451000332832336,1.2744518518447876,3124,4.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201832751104,15642525696,7.7,4463105024,47366275584,881778454106,15034210338301,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:19:52.152113,69.28494715690613,0.5728000402450562,1.1961981058120728,3905,5.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201957335040,15517941760,7.7,4463105024,47366275584,881780676670,15034210364006,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:20:08.406414,82.07435536384583,0.5815000534057617,1.1885648965835571,4686,6.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201957187584,15518085120,7.7,4463105024,47366308352,881782897182,15034210391832,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:20:23.938288,94.5015516281128,0.6126000285148621,1.108859896659851,5467,7.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201948749824,15526522880,7.7,4463105024,47366312448,881785119472,15034210421945,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:20:38.647459,106.19823789596558,0.6228000521659851,1.0763143301010132,6248,8.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201948950528,15526322176,7.7,4463105024,47366312448,881787340810,15034210447421,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:20:53.109985,117.65444779396056,0.641700029373169,1.0351568460464478,7029,9.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201579614208,15895658496,7.9,4463105024,47366399488,881789566292,15034210478764,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:21:07.914549,129.0935263633728,0.6443000435829163,1.0351667404174805,7810,10.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201948880896,15526391808,7.7,4463105024,47366399488,881791788432,15034210506904,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:21:23.776149,141.73022055625916,0.6553000211715698,1.0263996124267578,8591,11.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201948635136,15526637568,7.7,4463105024,47366401024,881794011472,15034210536909,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T23:21:40.084494,154.7048397064209,0.6716000437736511,0.98834890127182,9372,12.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201948663808,15526608896,7.7,4463105024,47366401024,881796237458,15034210565015,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:21:56.247455,167.15998601913452,0.6669000387191772,1.0021039247512815,10153,13.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201785290752,15689981952,7.8,4463105024,47366402560,881798464798,15034210596078,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:22:12.649378,180.14973330497745,0.6659000515937805,1.0157986879348757,10934,14.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201801883648,15673389056,7.8,4463105024,47366402560,881800689878,15034210623535,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T23:22:28.225376,192.43270993232727,0.6771000027656555,0.978948414325714,11715,15.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201579323392,15895949312,7.9,4463105024,47366402560,881802915198,15034210653173,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T23:22:43.798018,204.72127890586853,0.6767000555992126,1.0341769456863403,12496,16.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201940185088,15535087616,7.7,4463105024,47366402560,881805143930,15034210686026,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T23:22:59.037407,216.69008493423465,0.6821000576019287,1.0564513206481934,13277,17.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201940176896,15535095808,7.7,4463105024,47366402560,881807373760,15034210719100,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:23:15.194976,229.54739379882807,0.6779000163078308,1.121204137802124,14058,18.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201571041280,15904231424,7.9,4463105024,47366402560,881809601524,15034210741157,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T23:23:29.713495,241.012410402298,0.6735000610351562,1.1575021743774414,14839,19.0,781,1649474304.4156418,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201870925824,15604346880,7.7,4463105024,47366402560,881811829458,15034210771797,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
