workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T19:02:54.192232,0.2870628833770752,0.1044000014662742,2.3042080402374268,0,0.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,156041842688,28323983360,16.5,423023396864,224980564480,4024731271043,36562972531858,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:04.104404,6.438985347747803,0.1825000047683715,2.2814271450042725,234,1.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,155623108608,28743749632,16.7,423023396864,224980566016,4024731320111,36562972539176,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:13.354882,11.121094703674316,0.1772000044584274,2.1840388774871826,468,2.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,155306176512,29059403776,16.9,423023396864,224980566016,4024733561869,36562972576239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:22.060347,15.900299787521362,0.296500027179718,1.95022201538086,702,3.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,154430566400,29934768128,17.3,423023396864,224980566016,4024735821501,36562972607601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:30.686604,20.578812837600708,0.3338000178337097,1.8822723627090447,936,4.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,154409627648,29956231168,17.3,423023396864,224980566016,4024738064425,36562972642985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:39.657955,25.55102777481079,0.3648000061511993,1.7717522382736206,1170,5.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,154377822208,29988306944,17.4,423023396864,224980566016,4024740326449,36562972677964,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:48.479905,30.40746140480041,0.40870001912117,1.6441051959991455,1404,6.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,155047555072,29318844416,17.0,423023396864,224980566016,4024742571509,36562972714040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:03:57.418984,35.41421031951904,0.4240000247955322,1.5865012407302856,1638,7.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,154189979648,30176174080,17.5,423023396864,224980566016,4024744795417,36562972746284,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:04:06.095167,40.2019784450531,0.4525000154972076,1.5320614576339722,1872,8.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,153834590208,30531317760,17.7,423023396864,224980566016,4024747061219,36562972782379,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:04:15.012956,45.18364691734314,0.4556000232696533,1.5102992057800293,2106,9.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,153639710720,30725316608,17.8,423023396864,224980566016,4024749308407,36562972818557,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:04:24.226505,49.98592138290405,0.4565000236034393,1.5100387334823608,2340,10.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,153511014400,30854402048,17.8,423023396864,224980566016,4024751571395,36562972854881,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:04:33.416150,55.03710651397705,0.4808000326156616,1.4371973276138306,2574,11.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,158531194880,25834745856,15.1,423023396864,224980566016,4024753815785,36562972891135,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T19:04:42.416764,59.98103380203247,0.4942000210285187,1.4124699831008911,2808,12.0,234,1649718170.6614587,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,157786529792,26579681280,15.5,423023396864,224980566016,4024756099419,36562972935060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
