workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T13:20:28.788895,0.2582530975341797,0.0819000005722045,2.3050053119659424,0,0.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.5,2194.842,186810937344,164193697792,21206982656,12.1,422967112192,224927971840,4018977006620,36424457377231,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:20:36.679561,5.368835926055908,0.2201000154018402,2.235818386077881,234,1.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164183232512,21217447936,12.1,422967112192,224927998976,4018977019191,36424457381141,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:20:42.903926,8.791404247283936,0.2988000214099884,1.9426485300064087,468,2.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164182228992,21218205696,12.1,422967112192,224927998976,4018979251895,36424457420982,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:20:49.186137,12.249539375305176,0.3595000207424164,1.795687198638916,702,3.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164183232512,21217443840,12.1,422967112192,224927998976,4018981481113,36424457453432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:20:55.672842,15.728085041046144,0.4142000079154968,1.6530120372772217,936,4.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164182913024,21218181120,12.1,422967112192,224927998976,4019033392891,36424457783508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:21:01.976750,19.208861827850345,0.4266000092029571,1.595676064491272,1170,5.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164183076864,21217771520,12.1,422967112192,224927998976,4019035616535,36424457816629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:21:08.244319,22.66127252578736,0.4523000121116638,1.5267553329467771,1404,6.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164182614016,21218758656,12.1,422967112192,224928080896,4019037841195,36424457846545,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:21:14.793094,25.99735164642334,0.4814000129699707,1.4597060680389404,1638,7.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164183171072,21218471936,12.1,422967112192,224928089088,4019040062441,36424457877677,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:21:21.160829,29.55653595924377,0.4886000156402588,1.4329988956451416,1872,8.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164182798336,21218598912,12.1,422967112192,224928093184,4019042291455,36424457910155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T13:21:27.530163,33.06220579147339,0.5042999982833862,1.4097282886505127,2106,9.0,234,1649697626.24131,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164183379968,21217771520,12.1,422967112192,224928093184,4019044514341,36424457942652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
