workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T14:01:24.432558,0.340078592300415,0.0986000075936317,2.302600383758545,0,0.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122791985152,62705250304,34.3,422917007872,224503576576,4004960970682,36382571606534,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:01:34.219247,6.489088296890259,0.210300013422966,2.236937999725342,234,1.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122758586368,62738649088,34.3,422917007872,224503578112,4004960984532,36382571611463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:01:44.589682,12.641180276870728,0.2657000124454498,2.022744417190552,468,2.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122824482816,62672752640,34.3,422917007872,224503578112,4004963206222,36382571640661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:01:53.359378,17.718493223190308,0.3321000039577484,1.8814133405685425,702,3.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122851885056,62645104640,34.2,422917007872,224503578112,4004965424918,36382571666059,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:01.143727,21.98859453201294,0.3761000037193298,1.756592869758606,936,4.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122822701056,62674042880,34.3,422917007872,224503627264,4004967644506,36382571692005,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:08.904717,26.21976375579834,0.3968000113964081,1.6497159004211426,1170,5.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122826633216,62670602240,34.3,422917007872,224503627264,4004969865844,36382571713622,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:17.087749,30.62405204772949,0.426800012588501,1.581945538520813,1404,6.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122820804608,62676430848,34.3,422917007872,224503627264,4004972086300,36382571739570,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:25.498263,35.20826816558838,0.4363000094890594,1.5586729049682615,1638,7.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122826674176,62670561280,34.3,422917007872,224503627264,4004974307772,36382571765426,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:33.309793,39.517932176589966,0.4568000137805938,1.4936234951019287,1872,8.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122776227840,62720761856,34.3,422917007872,224503628800,4004976551918,36382571795673,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:40.937382,43.682751417160034,0.4682000279426574,1.4777387380599976,2106,9.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122753794048,62743441408,34.3,422917007872,224503628800,4004978770204,36382571822647,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:49.027613,47.87820243835449,0.4785000085830688,1.4472912549972534,2340,10.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122819764224,62677471232,34.3,422917007872,224503628800,4004980992710,36382571852501,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:02:56.871960,52.17954063415527,0.4769000113010406,1.4608545303344729,2574,11.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122749546496,62747443200,34.3,422917007872,224503628800,4004983212156,36382571877771,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:03:04.665254,56.47662901878357,0.5010000467300415,1.3834391832351685,2808,12.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122778292224,62718943232,34.3,422917007872,224503630336,4004985432832,36382571905618,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T14:03:12.419467,60.715797901153564,0.5253000259399414,1.327021598815918,3042,13.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122431012864,63066222592,34.5,422917007872,224503630336,4004987655130,36382571932298,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:03:20.173589,64.9970190525055,0.5194000005722046,1.339733362197876,3276,14.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122326302720,63170932736,34.5,422917007872,224503630336,4004989876942,36382571956830,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:03:28.155791,69.2439501285553,0.5304000377655029,1.3135027885437012,3510,15.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122511486976,62985502720,34.4,422917007872,224503630336,4004992099118,36382571977880,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-09T14:03:35.909538,73.49912190437317,0.5422000288963318,1.295263648033142,3744,16.0,234,1649527280.8539236,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122327179264,63170056192,34.5,422917007872,224503630336,4004994322516,36382572008587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
