workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T19:39:01.731493,0.347644567489624,0.1222000047564506,2.3009605407714844,0,0.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122691371008,62797455360,34.3,422917036544,224543989760,4006636321434,36382614089802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:39:17.733455,12.142715215682983,0.3387000262737274,1.8803069591522217,625,1.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122707828736,62780997632,34.3,422917036544,224543989760,4006636332441,36382614096989,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:39:33.235232,23.738309144973755,0.4205000102519989,1.6218889951705933,1250,2.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122708103168,62780477440,34.3,422917036544,224543989760,4006638554707,36382614126701,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:39:48.219109,34.9349467754364,0.4621000289916992,1.519587755203247,1875,3.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122706432000,62782394368,34.3,422917036544,224543989760,4006640775299,36382614157956,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:40:03.055058,45.968899965286255,0.4748000204563141,1.4658243656158447,2500,4.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122676326400,62812254208,34.3,422917036544,224543989760,4006642994077,36382614183898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:40:17.962497,57.03154993057251,0.520300030708313,1.3528977632522583,3125,5.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122706501632,62782324736,34.3,422917036544,224543989760,4006645214213,36382614212819,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:40:32.804455,68.09919142723083,0.5435000061988831,1.3012242317199707,3750,6.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122706526208,62782300160,34.3,422917036544,224544020480,4006647435141,36382614246551,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:40:47.576458,79.10057401657104,0.5482000112533569,1.2850323915481567,4375,7.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122701168640,62787657728,34.3,422917036544,224544020480,4006649663807,36382614283462,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:41:02.375817,90.11462640762328,0.5647000074386597,1.2505477666854858,5000,8.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122755350528,62733230080,34.3,422917036544,224544023040,4006651887415,36382614312436,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:41:17.527141,101.05991458892822,0.579200029373169,1.215367317199707,5625,9.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122697781248,62791045120,34.3,422917036544,224544023040,4006654109609,36382614345231,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:41:32.593439,112.27676796913148,0.588100016117096,1.202867865562439,6250,10.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122720956416,62767730688,34.3,422917036544,224544097280,4006656336453,36382614376491,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:41:47.573330,123.42773771286012,0.5900000333786011,1.204766035079956,6875,11.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122714284032,62774542336,34.3,422917036544,224544097280,4006658568937,36382614407840,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:42:02.475952,134.52118754386902,0.6113000512123108,1.158238172531128,7500,12.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122697314304,62791372800,34.3,422917036544,224544098816,4006660794801,36382614438604,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:42:17.461943,145.67749333381653,0.6115000247955322,1.151978850364685,8125,13.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122722988032,62765838336,34.3,422917036544,224544098816,4006663020567,36382614468691,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:42:32.476841,156.89107966423035,0.6124000549316406,1.2030832767486572,8750,14.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122718277632,62770548736,34.3,422917036544,224544100352,4006665247341,36382614498689,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T19:42:47.236308,167.8446443080902,0.6139000058174133,1.1829164028167725,9375,15.0,625,1649547538.4350762,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,0.5,2,2,80,5.3,2194.842,186810937344,122705240064,62783586304,34.3,422917036544,224544100352,4006667479829,36382614534600,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
