workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T04:44:11.473074,0.2793798446655273,0.1273000091314315,2.301506757736206,0,0.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206869925888,10605350912,5.4,4465275904,47407657984,883488117784,15043189022321,1,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:44:33.432364,19.03226113319397,0.3727000057697296,1.7664930820465088,781,1.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206856646656,10618630144,5.5,4465275904,47407657984,883488131898,15043189032500,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:44:49.115607,31.440793991088867,0.4621000289916992,1.4992201328277588,1562,2.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206856306688,10618970112,5.5,4465275904,47407657984,883490349661,15043189060647,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:45:05.018617,43.84947490692139,0.511400043964386,1.3639541864395142,2343,3.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206856036352,10619240448,5.5,4465275904,47407666176,883492573641,15043189097022,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:45:20.267338,55.8294563293457,0.5523000359535217,1.252711296081543,3124,4.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206487359488,10987917312,5.6,4465275904,47407674368,883494792333,15043189121291,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:45:35.966521,68.2342209815979,0.5646000504493713,1.2079843282699585,3905,5.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206693961728,10781315072,5.5,4465275904,47407674368,883497017787,15043189148401,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:45:51.553238,80.6629421710968,0.6047000288963318,1.1172984838485718,4686,6.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206486962176,10988314624,5.6,4465275904,47407820800,883499238181,15043189175026,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:46:05.875316,91.97968316078186,0.6262000203132629,1.0755517482757568,5467,7.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206855237632,10620039168,5.5,4465275904,47407820800,883501458741,15043189201534,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:46:20.760561,103.76414465904236,0.6512000560760498,0.9955715537071228,6248,8.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206620573696,10854703104,5.6,4465275904,47407822336,883503679631,15043189222913,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:46:36.061431,115.87193608283997,0.6717000603675842,0.9515736699104308,7029,9.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206487207936,10988068864,5.6,4465275904,47407822336,883505907485,15043189255917,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:46:50.842509,127.63762044906616,0.6690000295639038,0.9639934301376344,7810,10.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206916292608,10558984192,5.4,4465275904,47407823872,883508130433,15043189285480,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:47:07.030734,140.06763625144958,0.6861000061035156,0.9192191958427428,8591,11.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206916673536,10558603264,5.4,4465275904,47407823872,883510353401,15043189312204,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:47:22.398800,152.1547336578369,0.6866000294685364,0.9257908463478088,9372,12.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206916497408,10558779392,5.4,4465275904,47407823872,883512577227,15043189341315,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:47:38.201661,164.68604111671448,0.693600058555603,0.9150031805038452,10153,13.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206891782144,10583494656,5.4,4465275904,47407823872,883514807757,15043189375253,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:47:53.668354,176.8373441696167,0.6917000412940979,0.9338530898094176,10934,14.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206891732992,10583543808,5.4,4465275904,47407823872,883517032921,15043189404368,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:48:08.953620,189.0495088100433,0.6964000463485718,0.9352046251296996,11715,15.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206891814912,10583461888,5.4,4465275904,47407823872,883519258391,15043189431508,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:48:23.275737,200.3720548152924,0.7091000080108643,0.9391544461250304,12496,16.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206891933696,10583343104,5.4,4465275904,47407823872,883521484897,15043189461619,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:48:37.585811,211.67825651168823,0.7054000496864319,0.9841578602790833,13277,17.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206574833664,10900443136,5.6,4465275904,47407823872,883523713755,15043189492373,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:48:51.942746,223.0310068130493,0.6961000561714172,1.057866096496582,14058,18.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.9,2095.0760000000005,218788868096,206625148928,10850127872,5.6,4465275904,47407823872,883525944899,15043189525846,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:49:06.586034,234.62828731536865,0.7006000280380249,1.0733569860458374,14839,19.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,4.4,2095.0760000000005,218788868096,211969339392,5518528512,3.1,4465275904,47407853568,883528182379,15043189556720,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:49:22.767656,247.3517389297485,0.6979000568389893,1.1446560621261597,15620,20.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970392064,5517475840,3.1,4465275904,47407946240,883530410881,15043189586927,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:49:38.580572,260.06888484954834,0.6964000463485718,1.205800175666809,16401,21.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970281472,5517586432,3.1,4465275904,47407946240,883532636611,15043189614587,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:49:53.848582,272.2312316894531,0.6824000477790833,1.4183086156845093,17182,22.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211969929216,5517938688,3.1,4465275904,47408020480,883534868381,15043189648312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:50:09.429801,284.7624568939209,0.6933000087738037,1.382707118988037,17963,23.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.5,2095.0760000000005,218788868096,211970314240,5517553664,3.1,4465275904,47408049152,883534886921,15043189652878,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:50:23.834381,296.15750312805176,0.6960000395774841,1.4397624731063845,18744,24.0,781,1649493848.9047942,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,80,2.4,2095.0760000000005,218788868096,211970281472,5517586432,3.1,4465275904,47408054272,883534905461,15043189656995,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
