workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T20:43:21.320955,0.2866163253784179,0.1082000061869621,2.301787614822388,0,0.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168381374464,16550682624,9.9,423024277504,224987802624,4027465048848,36563009010522,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:43:34.682941,9.922766208648682,0.232900008559227,2.056180477142334,390,1.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168756191232,16175865856,9.7,423024277504,224987802624,4027465076118,36563009017574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:43:45.602803,17.071276903152466,0.3243000209331512,1.8687139749526973,780,2.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166068600832,18863210496,11.1,423024277504,224987802624,4027467296558,36563009045369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:43:56.551796,24.252490997314453,0.4008000195026397,1.6759974956512451,1170,3.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,167067709440,17863856128,10.6,423024277504,224987802624,4027469534920,36563009078461,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:44:07.625624,31.4013614654541,0.4348000288009643,1.55880868434906,1560,4.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,167173009408,17758445568,10.5,423024277504,224987802624,4027471755638,36563009107758,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:44:18.958563,38.88937997817993,0.4585000276565552,1.491607904434204,1950,5.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166735110144,18197250048,10.7,423024277504,224987802624,4027474020870,36563009145788,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:44:29.818294,45.99362254142761,0.4856000244617462,1.4400004148483276,2340,6.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,168203751424,16728363008,10.0,423024277504,224987802624,4027476262150,36563009175332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T20:44:41.060938,53.068591594696045,0.5120000243186951,1.3661905527114868,2730,7.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,165790134272,19141734400,11.3,423024277504,224987802624,4027478485008,36563009202639,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:44:52.110154,60.33906316757202,0.513200044631958,1.3357635736465454,3120,8.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166629945344,18301677568,10.8,423024277504,224987802624,4027480729380,36563009235683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T20:45:02.997491,67.47478008270264,0.5424000024795532,1.2637007236480713,3510,9.0,390,1649724197.869654,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,166752444416,18179448832,10.7,423024277504,224987802624,4027482952636,36563009264675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
