workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T15:51:15.722068,0.2926080226898193,0.0990000069141388,2.304213285446167,0,0.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,137048006656,48213266432,26.6,422970769920,224937053184,4020866491892,36432885008645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:32.841796,14.404956579208374,0.3046000003814697,1.943920850753784,625,1.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137457844224,47803207680,26.4,422970769920,224937213952,4020866508828,36432885018308,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:45.150410,23.64963364601136,0.4174000322818756,1.6365925073623655,1250,2.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137456046080,47804792832,26.4,422970769920,224937213952,4020899755590,36432885294418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:57.147567,32.53940463066101,0.4934000372886657,1.4189645051956177,1875,3.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137382699008,47878574080,26.5,422970769920,224937213952,4020921109632,36432885518234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:10.381558,42.30126929283142,0.5161000490188599,1.3686562776565552,2500,4.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137337503744,47923134464,26.5,422970769920,224937264128,4020923327186,36432885557295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:23.719699,52.24652290344238,0.551300048828125,1.2644833326339722,3125,5.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137224544256,48035848192,26.5,422970769920,224937264128,4020925573192,36432885597381,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:37.515211,62.20538592338562,0.5726000070571899,1.2100380659103394,3750,6.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,136800194560,48461074432,26.8,422970769920,224937265664,4021027201752,36432886350572,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:51.248790,72.58153772354126,0.5884000062942505,1.169070601463318,4375,7.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,136967471104,48293552128,26.7,422970769920,224937265664,4021029446442,36432886383738,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:53:04.651473,82.6833803653717,0.6040000319480896,1.1298595666885376,5000,8.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,136914681856,48346095616,26.7,422970769920,224937267200,4021031666410,36432886422871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:17.960331,92.83151125907898,0.6101000308990479,1.1105377674102783,5625,9.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137709051904,47553019904,26.3,422970769920,224937267200,4021083587020,36432886836439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
