workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T02:40:39.581594,0.293342113494873,0.1073000058531761,2.303439140319824,0,0.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205106724864,12368551936,6.3,4463301632,47386560512,882844338889,15038900897370,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:41:01.972953,19.43457245826721,0.3863000273704529,1.711750626564026,781,1.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205360594944,12115197952,6.1,4463301632,47386667520,882844354663,15038900904005,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:41:18.345017,32.42112731933594,0.4556000232696533,1.495295763015747,1562,2.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205183512576,12291764224,6.2,4463301632,47386667520,882846577377,15038900937888,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T02:41:34.392976,45.0750138759613,0.508400022983551,1.3774112462997437,2343,3.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205032742912,12442533888,6.3,4463301632,47386669056,882848796561,15038900970314,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T02:41:50.271218,57.62135291099548,0.5498000383377075,1.265251636505127,3124,4.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205032050688,12443226112,6.3,4463301632,47386669056,882851015577,15038901007977,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T02:42:06.284563,70.46830654144287,0.5841000080108643,1.1943241357803345,3905,5.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205401350144,12073926656,6.1,4463301632,47386670592,882853234755,15038901042173,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:42:22.582796,83.39838814735413,0.604200005531311,1.11603045463562,4686,6.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205081067520,12394209280,6.3,4463301632,47386670592,882855451595,15038901075286,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:42:38.872498,95.87473797798155,0.6044000387191772,1.1347873210906982,5467,7.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205401145344,12074131456,6.1,4463301632,47386670592,882857671127,15038901110352,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:42:54.805745,108.41217637062071,0.6374000310897827,1.0493026971817017,6248,8.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205032173568,12443103232,6.3,4463301632,47386670592,882859891603,15038901147341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:43:11.272687,121.37694835662842,0.6500000357627869,1.0165632963180542,7029,9.0,781,1649486436.754748,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205399650304,12075626496,6.1,4463301632,47386670592,882862113037,15038901185421,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
