workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T06:26:10.406936,0.2433373928070068,0.1139000058174133,2.302196502685547,0,0.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212142211072,5345656832,3.0,4465275904,47411277824,884058790591,15043203853914,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:26:30.687872,17.52858877182007,0.3597000241279602,1.7911953926086426,781,1.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212120281088,5367586816,3.0,4465275904,47411279360,884058799037,15043203858021,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:26:45.018322,28.808303117752075,0.4523000121116638,1.504296898841858,1562,2.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212070834176,5417033728,3.1,4465275904,47411279360,884061017327,15043203892500,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:26:59.320727,40.0769259929657,0.4693000316619873,1.4713259935379028,2343,3.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212045754368,5441867776,3.1,4465275904,47411280896,884063237239,15043203925284,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:27:13.678596,51.389559745788574,0.5541000366210938,1.263575315475464,3124,4.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212046180352,5441687552,3.1,4465275904,47411280896,884065459953,15043203960367,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:27:28.362421,62.61980032920837,0.5782999992370605,1.195287823677063,3905,5.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212070801408,5417066496,3.1,4465275904,47411280896,884067681389,15043203994469,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:27:42.887541,74.08058071136475,0.6101000308990479,1.0991796255111694,4686,6.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996991488,5490876416,3.1,4465275904,47411280896,884069901605,15043204027466,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:27:57.367760,85.50644588470459,0.6327000260353088,1.0517396926879885,5467,7.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996299264,5491322880,3.1,4465275904,47411280896,884072122655,15043204057156,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:28:11.761706,96.9033727645874,0.6460000276565552,1.0011643171310425,6248,8.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211997020160,5490847744,3.1,4465275904,47411280896,884074345987,15043204091366,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:28:26.166160,108.2661395072937,0.6645000576972961,0.961660385131836,7029,9.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996925952,5490696192,3.1,4465275904,47411280896,884076572191,15043204123387,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T06:28:40.549174,119.65108108520508,0.6835000514984131,0.9226535558700562,7810,10.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996954624,5490913280,3.1,4465275904,47411280896,884078796263,15043204153857,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:28:54.887483,130.97647881507874,0.6904000043869019,0.9001834392547607,8591,11.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996483584,5491384320,3.1,4465275904,47411280896,884081015819,15043204186696,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:29:09.194525,142.26672410964966,0.6999000310897827,0.8762429356575012,9372,12.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211997249536,5490618368,3.1,4465275904,47411280896,884083236209,15043204221180,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:29:23.517987,153.54827189445496,0.7072000503540039,0.8742055296897888,10153,13.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996897280,5490724864,3.1,4465275904,47411280896,884085459765,15043204259187,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:29:38.195926,164.78593468666077,0.7055000066757202,0.8893435001373291,10934,14.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212021534720,5466333184,3.1,4465275904,47411280896,884087684125,15043204294465,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:29:52.655702,176.20702075958252,0.6981000304222107,0.9186201691627502,11715,15.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996844032,5491023872,3.1,4465275904,47411280896,884089907818,15043204331162,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T06:30:07.112581,187.64685225486755,0.7023000121116638,0.9084975123405457,12496,16.0,781,1649499967.8345892,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,211996327936,5491539968,3.1,4465275904,47411336192,884092136614,15043204371521,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
