workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-11T19:08:27.230670,3.361555814743042,0.0041666668839752,4.571280479431152,0,0.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,154614239232,29751586816,17.2,423023396864,224980749824,4024779534736,36562973444546,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,33.0
coil100_jax,4,2022-04-11T19:08:46.001772,5.916637659072876,0.1173611134290695,3.978766679763794,90,1.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,153814233088,30551592960,17.7,423023396864,224980749824,4024779628250,36562973460619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:04.816006,8.536241292953491,0.7361111044883728,0.9375444650650024,180,2.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152629297152,31736881152,18.3,423023396864,224980749824,4024797805362,36562973623442,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:23.842853,11.179078102111816,0.9263889193534852,0.2127273231744766,270,3.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,152791465984,31574548480,18.2,423023396864,224980749824,4024815914244,36562973790708,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:09:44.588450,13.854734897613524,0.9625000357627868,0.1200077310204505,360,4.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161914589184,22450491392,13.3,423023396864,224980749824,4024834025882,36562973894871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:10:03.473074,16.505637407302856,0.9729166626930236,0.0664398819208145,450,5.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160724344832,23641088000,14.0,423023671296,224980754944,4024852182336,36562974072459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:10:22.279814,19.116815090179443,0.9680556058883668,0.0818401426076889,540,6.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160832716800,23532814336,13.9,423024228352,224980787712,4024870293350,36562974223766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:10:41.228123,21.71262288093567,0.9819444417953492,0.0344990901648998,630,7.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160799268864,23566557184,13.9,423024228352,224980801024,4024889182492,36562974478885,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:00.000608,24.410802364349365,0.9812500476837158,0.0392397157847881,720,8.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160502231040,23863431168,14.1,423024261120,224981233152,4024907300024,36562974630825,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:18.955924,27.09864830970764,0.988194465637207,0.0094074122607707,810,9.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159946035200,24419790848,14.4,423024261120,224981233152,4024926136960,36562974873428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:11:37.868979,29.77495574951172,0.9868055582046508,0.0136154098436236,900,10.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159661080576,24704581632,14.5,423024261120,224981234688,4024945366888,36562975147581,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:11:56.492585,32.47450375556946,0.9847222566604614,0.0223064422607421,990,11.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159374909440,24990441472,14.7,423024261120,224981234688,4024963493928,36562975306501,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:15.264697,35.257484674453735,0.987500011920929,0.012942861765623,1080,12.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159078793216,25287032832,14.8,423024261120,224981236224,4024981655026,36562975472348,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:34.112830,38.013078927993774,0.9888889193534852,0.0099135246127843,1170,13.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158522417152,25843408896,15.1,423024261120,224981236224,4024999800796,36562975610244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:12:53.468850,40.739760637283325,0.9868055582046508,0.0125389182940125,1260,14.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157954551808,26411274240,15.4,423024261120,224981236224,4025018106768,36562975815901,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:12.985531,43.443843364715576,0.9868055582046508,0.0124604916200041,1350,15.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163050586112,21315239936,12.7,423024261120,224981236224,4025036219598,36562975994292,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:32.890768,46.07806730270386,0.988194465637207,0.0129792187362909,1440,16.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,162758610944,21607051264,12.9,423024261120,224981236224,4025054395942,36562976176250,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:13:51.750143,48.70182800292969,0.987500011920929,0.0127359442412853,1530,17.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162204000256,22161580032,13.2,423024261120,224981236224,4025076886746,36562976407295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:14:10.580746,51.40693926811218,0.9895833730697632,0.0119668263942003,1620,18.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,161879425024,22486401024,13.3,423024261120,224981236224,4025099380188,36562976626098,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:14:29.152846,54.07458519935608,0.9895833730697632,0.0106378495693206,1710,19.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161334419456,23031406592,13.6,423024261120,224981236224,4025121875114,36562976852698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:14:47.856173,56.75377798080444,0.988194465637207,0.0126443663612008,1800,20.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161024421888,23341404160,13.8,423024261120,224981236224,4025144369282,36562977073693,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:15:06.786712,59.444371461868286,0.987500011920929,0.0111053455621004,1890,21.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160484765696,23880929280,14.1,423024261120,224981236224,4025169087458,36562977326644,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:15:26.907917,62.11807060241699,0.9888889193534852,0.0104962242767214,1980,22.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159901745152,24463589376,14.4,423024261120,224981236224,4025191593326,36562977540142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:15:45.553737,64.81603813171387,0.9888889193534852,0.0141768939793109,2070,23.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,159345709056,25019625472,14.7,423024261120,224981238272,4025196095208,36562977620637,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:16:04.551438,67.48789739608765,0.9895833730697632,0.0135807143524289,2160,24.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159345618944,25020207104,14.7,423024261120,224981263360,4025200605378,36562977709050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:16:22.942036,70.15238928794861,0.9895833730697632,0.0100314226001501,2250,25.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158774312960,25591513088,15.0,423024261120,224981263360,4025205116920,36562977792062,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,4,2022-04-11T19:16:41.817304,72.80078625679016,0.9888889193534852,0.0117547651752829,2340,26.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158205890560,26159689728,15.3,423024261120,224981264896,4025209650474,36562977879059,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:17:00.463561,75.53729152679443,0.988194465637207,0.0115466276183724,2430,27.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157613625344,26751954944,15.6,423024261120,224981266432,4025209752628,36562977895179,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:17:18.834911,78.19022250175476,0.988194465637207,0.0152552500367164,2520,28.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157340987392,27024838656,15.8,423024261120,224981266432,4025209859408,36562977912624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:17:37.545799,80.80725264549255,0.9888889193534852,0.0099884215742349,2610,29.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,157055049728,27310776320,15.9,423024261120,224981266432,4025209974466,36562977933721,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-11T19:17:55.869651,83.45512413978577,0.9888889193534851,0.012684573419392109,2700,30.0,90,1649718490.1423993,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156476121088,27889704960,16.2,423024261120,224981266432,4025210110572,36562977951361,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
