workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T15:09:36.530842,2.485147714614868,0.0999000072479248,2.3034679889678955,0,0.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,4.9,2194.842,186810937344,122983186432,62514049024,34.2,422917024256,224506393088,4005247984877,36382579833744,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:09:47.964042,10.178058385849,0.2250000089406967,2.14804482460022,312,1.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123385487360,62111748096,34.0,422917024256,224507305472,4005287872967,36382580078304,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:09:58.653327,17.031159162521362,0.3283000290393829,1.8805958032608032,624,2.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123201900544,62295089152,34.0,422917024256,224507305472,4005290091797,36382580101388,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:07.456331,22.39626121520996,0.3756000101566314,1.7461045980453491,936,3.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123169869824,62327361536,34.1,422917024256,224507334144,4005292312053,36382580126225,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:16.515230,27.78303599357605,0.4110000133514404,1.6283001899719238,1248,4.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123092447232,62404538368,34.1,422917024256,224507487744,4005294532875,36382580152973,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:25.525387,33.23807096481323,0.450300008058548,1.524827241897583,1560,5.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123123650560,62373089280,34.1,422917024256,224507487744,4005296752089,36382580176715,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:34.530201,38.71613025665283,0.4524000287055969,1.4889254570007324,1872,6.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123129925632,62367305728,34.1,422917024256,224507487744,4005298972587,36382580198896,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:43.455823,44.12531542778015,0.4868000149726867,1.4387073516845703,2184,7.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123074564096,62422667264,34.1,422917024256,224507805696,4005301192925,36382580221094,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:10:52.437128,49.54167103767395,0.4924000203609466,1.4044861793518066,2496,8.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123099860992,62397124608,34.1,422917024256,224507805696,4005303414399,36382580244706,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:01.472643,54.93700075149536,0.4846000373363495,1.4174330234527588,2808,9.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123069779968,62426959872,34.1,422917024256,224507805696,4005305637325,36382580268578,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:10.329888,60.38104295730591,0.523300051689148,1.3384946584701538,3120,10.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123089436672,62407794688,34.1,422917024256,224507805696,4005307862393,36382580295575,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:19.215809,65.81263875961304,0.5424000024795532,1.2894301414489746,3432,11.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123065499648,62431485952,34.1,422917024256,224507807232,4005310087169,36382580318837,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:28.242399,71.27708554267883,0.5445000529289246,1.2720082998275757,3744,12.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123116056576,62380683264,34.1,422917024256,224507807232,4005312311331,36382580341739,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:37.112085,76.72625708580017,0.5534000396728516,1.2489594221115112,4056,13.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123040428032,62456803328,34.1,422917024256,224507807232,4005314536319,36382580366886,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:46.381313,82.15546250343323,0.5487000346183777,1.2539633512496948,4368,14.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123056226304,62441005056,34.1,422917024256,224507808768,4005316761221,36382580390978,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:11:56.066228,88.12367939949036,0.5653000473976135,1.2172255516052246,4680,15.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123012046848,62484938752,34.2,422917024256,224507808768,4005318986817,36382580414182,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:12:05.967625,94.33301639556883,0.5849000215530396,1.1766151189804075,4992,16.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123027197952,62470033408,34.1,422917024256,224507808768,4005321214633,36382580438413,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:12:15.549733,100.22979831695557,0.5767000317573547,1.1825871467590332,5304,17.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123024482304,62472749056,34.1,422917024256,224507808768,4005323444001,36382580464887,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T15:12:25.195124,106.14212656021118,0.5966000556945801,1.152168035507202,5616,18.0,312,1649531362.6552114,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,123003834368,62493396992,34.2,422917024256,224507808768,4005325673547,36382580492079,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
