workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T20:18:48.208630,0.3321967124938965,0.1012000069022178,2.302922487258911,0,0.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.8,2095.0760000000005,218788868096,193949990912,23537876992,11.4,4463088640,47357739008,880261198813,14982254268719,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:00.543518,9.771586894989014,0.2735000252723694,1.9973036050796509,390,1.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194897825792,22590328832,10.9,4463088640,47357739008,880263584085,14982926314067,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:09.545037,15.930203437805176,0.3530000150203705,1.8220219612121584,780,2.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194823917568,22663696384,11.0,4463088640,47357739008,880267898685,14983542800479,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:18.742948,22.161440134048465,0.4333000183105469,1.5774941444396973,1170,3.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194774122496,22713622528,11.0,4463088640,47357739008,880272102663,14984135916106,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:27.644089,28.1131272315979,0.4748000204563141,1.4598021507263184,1560,4.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,194309263360,23179079680,11.2,4463088640,47357740544,880276007483,14984604781794,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:37.091179,34.23269844055176,0.5047000050544739,1.388092875480652,1950,5.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194516041728,22972276736,11.1,4463088640,47357740544,880279355877,14984940955366,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:46.338236,40.50893759727478,0.5190000534057617,1.373561143875122,2340,6.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,194562809856,22925066240,11.1,4463088640,47357740544,880283254467,14985437925323,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:19:55.561272,46.78103399276733,0.5414000153541565,1.2948611974716189,2730,7.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194520629248,22967099392,11.1,4463088640,47357773312,880287614975,14986024826571,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:20:04.690785,52.83318710327149,0.5529000163078308,1.2752368450164795,3120,8.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,194012168192,23475699712,11.3,4463088640,47357773312,880291789089,14986607520941,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:20:14.050678,59.25136542320252,0.5685999989509583,1.232771396636963,3510,9.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194108964864,23378903040,11.3,4463088640,47357797888,880296202511,14987229473912,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:22.940814,65.12205862998962,0.5674000382423401,1.2474554777145386,3900,10.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,194071560192,23416307712,11.3,4463088640,47357800960,880300431975,14987851315386,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:32.309717,71.49036383628845,0.5694000124931335,1.2294164896011353,4290,11.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,193913724928,23574142976,11.4,4463088640,47357800960,880304713301,14988473201638,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:41.361855,77.58497738838196,0.5890000462532043,1.1757731437683103,4680,12.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,193632190464,23856037888,11.5,4463088640,47357800960,880309069611,14989094939903,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:20:50.652195,83.89367055892944,0.5929000377655029,1.1650002002716064,5070,13.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.0,2095.0760000000005,218788868096,193828667392,23659200512,11.4,4463088640,47357800960,880313454249,14989717011199,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T20:21:00.125814,89.95830130577087,0.6082000136375427,1.1474820375442505,5460,14.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,193849094144,23638773760,11.4,4463088640,47357875200,880317746605,14990338858875,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:11.302070,97.45729994773863,0.593500018119812,1.2367132902145386,5850,15.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,4.1,2095.0760000000005,218788868096,193859473408,23628394496,11.4,4463088640,47357875200,880322223063,14990960868122,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:20.434413,103.59689497947691,0.6033000349998474,1.2146142721176147,6240,16.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193854894080,23632957440,11.4,4463088640,47357875200,880326603225,14991589510788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:29.930061,110.01506447792052,0.6008000373840332,1.214231014251709,6630,17.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193765670912,23721963520,11.4,4463088640,47357876736,880330995205,14992220657462,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:39.219046,116.2296302318573,0.5978000164031982,1.3215402364730835,7020,18.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,192996163584,24491704320,11.8,4463088640,47357876736,880335254219,14992826437614,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:48.208328,122.31696844100952,0.6110000014305115,1.3337465524673462,7410,19.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,193266880512,24220987392,11.7,4463088640,47357876736,880339454393,14993448294771,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:21:57.323540,128.4970507621765,0.5910000205039978,1.4786525964736938,7800,20.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.1,2095.0760000000005,218788868096,193190244352,24297664512,11.7,4463088640,47357878272,880343223883,14993890035941,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:06.416127,134.65651035308838,0.6071000099182129,1.4334169626235962,8190,21.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193145286656,24342417408,11.7,4463088640,47357878272,880347451007,14994478389279,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:15.674166,140.61709690093994,0.6052000522613525,1.5696130990982056,8580,22.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,193399828480,24088326144,11.6,4463088640,47357878272,880350658609,14994768978864,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:24.937261,146.91993474960327,0.6025000214576721,1.6223684549331665,8970,23.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193372172288,24115965952,11.6,4463088640,47357878272,880352727783,14995339556106,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:34.140204,153.27546310424805,0.6073000431060791,1.732235074043274,9360,24.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193311428608,24176480256,11.6,4463088640,47357878272,880354951617,14995943227588,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:43.250191,159.41758251190186,0.6066000461578369,1.8277076482772827,9750,25.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,193236545536,24251609088,11.7,4463088640,47357878272,880356879401,14996561813801,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:22:52.155845,165.41356778144836,0.6034000515937805,1.9535481929779053,10140,26.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.8,2095.0760000000005,218788868096,192682647552,24805195776,11.9,4463088640,47357878272,880358829205,14997115004623,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:23:01.411546,171.78143978118896,0.5963000059127808,2.214691400527954,10530,27.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,193041797120,24446341120,11.8,4463088640,47357878272,880359478971,14997301618945,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T20:23:10.753625,178.1327211856842,0.5980000495910645,2.1801095008850098,10920,28.0,390,1649463525.376424,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,193015140352,24472530944,11.8,4463088640,47357878272,880361551503,14997873175271,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
