workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T17:30:38.349843,0.2741165161132812,0.0953000038862228,2.3040900230407715,0,0.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178386718720,7111569408,4.5,423011550720,224964864000,4022444167826,36562144303420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:30:43.491400,2.071265935897827,0.1212000027298927,2.291389226913452,78,1.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178426667008,7071621120,4.5,423011550720,224964866560,4022444177536,36562144307646,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:30:48.275153,3.461300611495972,0.1387000083923339,2.273679256439209,156,2.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352447488,7145594880,4.5,423011550720,224964866560,4022446397032,36562144333894,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:30:53.527032,4.853399991989136,0.1673000007867813,2.2218966484069824,234,3.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377121792,7120674816,4.5,423011550720,224964866560,4022448618140,36562144362880,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:30:58.387976,6.286285877227783,0.2014000117778778,2.126539468765259,312,4.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352394240,7145926656,4.5,423011550720,224964866560,4022450837672,36562144388032,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:03.235178,7.715638637542725,0.2891000211238861,1.9782841205596924,390,5.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352701440,7145889792,4.5,423011550720,224964866560,4022453057498,36562144414483,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:08.075915,9.137649059295654,0.3078000247478485,1.9301315546035769,468,6.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352865280,7145422848,4.5,423011550720,224964866560,4022455278670,36562144437249,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:12.911829,10.553565502166748,0.3064000010490417,1.9261353015899656,546,7.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377453568,7120834560,4.5,423011550720,224964866560,4022457499740,36562144463781,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:17.812723,11.988451957702637,0.3153000175952911,1.8759350776672363,624,8.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178377084928,7120957440,4.5,423011567104,224964940800,4022459722028,36562144490719,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T17:31:22.593843,13.38872528076172,0.3449000120162964,1.8369903564453125,702,9.0,78,1649712634.9308908,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,0.5,2,2,10,2.7,2194.842,186810937344,178352488448,7145308160,4.5,423011567104,224964940800,4022461945006,36562144518883,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
