workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T10:24:32.389588,2.763631582260132,0.0062500000931322,4.574041843414307,0,0.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,163407056896,21517520896,12.5,423063091712,225106135552,4043949829961,36577436182624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T10:24:50.183160,11.557626008987429,0.1888888925313949,3.4430949687957764,90,1.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,163379941376,21544636416,12.5,423063091712,225106143744,4043949963287,36577436311321,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:08.311775,20.47950863838196,0.5402777791023254,1.759221076965332,180,2.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,163215814656,21708763136,12.6,423063100928,225106425856,4043969131133,36577436973333,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:26.052355,29.38842391967773,0.7423611283302307,0.9074977040290833,270,3.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,163226345472,21698232320,12.6,423063100928,225106504192,4043987399397,36577437319750,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:25:44.189175,38.53324222564697,0.8569444417953491,0.4903953671455383,360,4.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163186753536,21737824256,12.6,423063100928,225106577920,4044005916948,36577437855508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:01.671132,47.2992787361145,0.8930555582046509,0.356442779302597,450,5.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.6,2194.842,186810937344,163137191936,21787385856,12.7,423063100928,225106668544,4044024487639,36577438472166,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:19.299889,56.12662076950073,0.9159722328186036,0.2448477447032928,540,6.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,163223498752,21701079040,12.6,423063110144,225106885632,4044043142634,36577439158562,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:37.517503,65.02597212791443,0.9284722208976746,0.1942952871322631,630,7.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.2,2194.842,186810937344,163256213504,21668364288,12.6,423063110144,225106992128,4044061612724,36577439676692,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:26:55.825809,74.1199324131012,0.9500000476837158,0.1515915989875793,720,8.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.5,2194.842,186810937344,163233951744,21690626048,12.6,423063110144,225107085312,4044080580068,36577440562181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,2,2022-04-12T10:27:14.010666,83.16195225715637,0.9493055939674376,0.1181044802069664,810,9.0,90,1649773462.5293033,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,163248390144,21676187648,12.6,423063110144,225107179520,4044101077458,36577442897994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
