workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T12:53:25.864474,2.594325542449951,0.107400007545948,2.3069958686828613,0,0.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158891106304,25943384064,14.9,422967112192,224926345216,4018041855436,36424344942290,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T12:53:31.733969,5.931743860244751,0.1816000044345855,2.265413284301758,156,1.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158505754624,26328731648,15.2,422967112192,224926475264,4018041875562,36424344950419,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:53:36.406896,7.995956420898437,0.2341000139713287,2.0597376823425293,312,2.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158775947264,26058293248,15.0,422967112192,224926475264,4018044128278,36424344977711,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:53:41.171642,10.18678379058838,0.2875000238418579,1.9556739330291748,468,3.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.5,2194.842,186810937344,158759878656,26074607616,15.0,422967112192,224926475264,4018046344162,36424345000821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:53:46.172975,12.371731519699097,0.3217000067234039,1.8901485204696653,624,4.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158400331776,26434154496,15.2,422967112192,224926475264,4018048563372,36424345027293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:53:51.237020,14.688984394073486,0.3701000213623047,1.7689082622528076,780,5.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,158097096704,26737385472,15.4,422967112192,224926475264,4018050780760,36424345051635,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:53:56.113097,16.91698455810547,0.3811000287532806,1.7175596952438354,936,6.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158732029952,26102206464,15.0,422967112192,224926475264,4018053040352,36424345082105,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T12:54:00.889583,19.077954053878784,0.4127000272274017,1.649130940437317,1092,7.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158718480384,26116001792,15.0,422967112192,224926565888,4018055266516,36424345107894,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T12:54:05.751215,21.27848052978516,0.4410000145435333,1.5697169303894043,1248,8.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,158227324928,26607157248,15.3,422967112192,224926565888,4018057486828,36424345133266,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T12:54:10.692866,23.581944465637207,0.4602000117301941,1.5151147842407229,1404,9.0,156,1649695991.5655134,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158131183616,26703294464,15.4,422967112192,224926565888,4018059707430,36424345158060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
