workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T02:11:45.806400,2.390580177307129,0.1016000062227249,2.3018031120300293,0,0.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.8,2095.0760000000005,218788868096,206005829632,11469447168,5.8,4463301632,47385578496,882703050049,15038898754869,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:12:07.626800,21.17643475532532,0.3219000101089477,1.869443416595459,781,1.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205469859840,12005416960,6.1,4463301632,47385595392,882703062957,15038898762347,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:12:22.001115,32.43477153778076,0.4532000124454498,1.4919650554656982,1562,2.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205529600000,11945676800,6.1,4463301632,47385743872,882705282663,15038898781622,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:12:36.412302,43.72377848625183,0.524399995803833,1.3236956596374512,2343,3.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205566492672,11908784128,6.0,4463301632,47385743872,882707505079,15038898808210,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:12:50.779535,54.992655992507935,0.5614000558853149,1.239611268043518,3124,4.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205730459648,11744817152,6.0,4463301632,47385745408,882709725069,15038898830947,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:13:05.412823,66.26070475578308,0.5940999984741211,1.147995114326477,3905,5.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205339451392,12135825408,6.1,4463301632,47385745408,882711944363,15038898855143,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:13:21.066440,78.77533531188965,0.6196000576019287,1.078672170639038,4686,6.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205696929792,11778347008,6.0,4463301632,47385746944,882714162305,15038898879362,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:13:36.865967,91.20274782180786,0.6508000493049622,1.0097510814666748,5467,7.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205685604352,11789672448,6.0,4463301632,47385746944,882716383251,15038898906912,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:13:52.648156,103.65068984031676,0.6552000045776367,0.9881638884544371,6248,8.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205609865216,11865411584,6.0,4463301632,47385746944,882718601929,15038898932093,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:14:08.621390,116.1458580493927,0.6675000190734863,0.954125165939331,7029,9.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205598560256,11876716544,6.0,4463301632,47385746944,882720824737,15038898957777,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:14:24.806413,128.71400690078735,0.6838000416755676,0.9220964312553406,7810,10.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205220777984,12254498816,6.2,4463301632,47385746944,882723044279,15038898982576,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:14:40.612810,141.16871666908264,0.6878000497817993,0.9068082571029664,8591,11.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205143945216,12331331584,6.2,4463301632,47385746944,882725267555,15038899005650,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:14:56.176203,153.56869959831238,0.6944000124931335,0.9138185977935792,9372,12.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205509591040,11965685760,6.1,4463301632,47385746944,882727495082,15038899038152,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:15:12.332768,166.3261661529541,0.6864000558853149,0.959606111049652,10153,13.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205186695168,12288581632,6.2,4463301632,47385759232,882729720446,15038899066891,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:15:28.103562,178.78686022758484,0.7074000239372253,0.88395756483078,10934,14.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205227364352,12247912448,6.2,4463301632,47385769984,882731942598,15038899089871,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:15:43.466094,191.0623083114624,0.7089000344276428,0.8871470093727112,11715,15.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205334810624,12140466176,6.1,4463301632,47385769984,882734168410,15038899118946,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:15:58.248003,202.43881821632385,0.7109000086784363,0.8890187740325928,12496,16.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205104861184,12370415616,6.3,4463301632,47385942016,882736392644,15038899141690,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:16:12.750768,213.9040274620056,0.7188000082969666,0.903044581413269,13277,17.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205465784320,12009492480,6.1,4463301632,47385942016,882738620746,15038899167225,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:16:27.178873,225.25284433364868,0.7142000198364258,0.9464396834373474,14058,18.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205463515136,12011761664,6.1,4463301632,47385943552,882740845606,15038899190051,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:16:42.880469,237.5619354248047,0.7172000408172607,0.9632321000099182,14839,19.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205461217280,12014059520,6.1,4463301632,47385943552,882743071132,15038899216892,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
