workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-12T05:00:16.244354,0.2756407260894775,0.1075000017881393,2.3045806884765625,0,0.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178113019904,7385268224,4.7,423062712832,225063145984,4043191621429,36576743998618,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:00:39.166363,19.238948822021484,0.3386000096797943,1.862936854362488,781,1.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090967040,7407292416,4.7,423062712832,225063150080,4043191629133,36576744003445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:00:57.039675,33.113505363464355,0.453900009393692,1.5357707738876345,1562,2.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090622976,7407390720,4.7,423062712832,225063150080,4043193849227,36576744037701,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:01:15.322374,46.92523980140686,0.4844000339508056,1.4399588108062744,2343,3.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090545152,7407714304,4.7,423062712832,225063214592,4043196069771,36576744068840,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:01:33.696437,61.195520877838135,0.5282000303268433,1.3137346506118774,3124,4.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090377216,7407636480,4.7,423062712832,225063255552,4043198288439,36576744093470,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:01:52.040262,75.459805727005,0.5755000114440918,1.21135675907135,3905,5.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090090496,7407677440,4.7,423062712832,225063255552,4043200507017,36576744124291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:02:10.293766,89.64461517333984,0.5974000096321106,1.1561650037765503,4686,6.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178089897984,7408394240,4.7,423062712832,225063329792,4043202729309,36576744157628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:02:28.573529,103.88624668121338,0.6198000311851501,1.0862935781478882,5467,7.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090254336,7408308224,4.7,423062712832,225063329792,4043204952563,36576744189712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-12T05:02:46.661007,117.96268844604492,0.6304000020027161,1.0502780675888062,6248,8.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090192896,7408123904,4.7,423062712832,225063331328,4043207174223,36576744222703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-12T05:03:04.790417,132.06790614128113,0.6518000364303589,1.0009595155715942,7029,9.0,781,1649754012.9457524,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,178090590208,7407480832,4.7,423062712832,225063332864,4043209395243,36576744247723,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
