workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-09T12:37:37.633035,0.300123929977417,0.1160000041127204,2.3022384643554688,0,0.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122197536768,63299694592,34.6,422916930048,224499018752,4004615226649,36382561879301,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:37:44.991811,4.232577562332153,0.1424000114202499,2.2830190658569336,156,1.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122220769280,63276462080,34.6,422916930048,224499018752,4004615236275,36382561884057,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-09T12:37:52.390797,8.179996013641357,0.1873000115156173,2.2152445316314697,312,2.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122219298816,63277793280,34.6,422916930048,224499018752,4004617454491,36382561913847,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:00.465286,12.447149515151978,0.2763999998569488,2.024181842803955,468,3.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213236736,63283609600,34.6,422916930048,224499018752,4004619676437,36382561948233,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:08.100029,16.583826541900635,0.308100014925003,1.936298966407776,624,4.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213134336,63284097024,34.6,422916930048,224499018752,4004621895249,36382561970218,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:14.420953,19.425514698028564,0.3124000132083893,1.886084079742432,780,5.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122284294144,63212937216,34.5,422916930048,224499018752,4004624115485,36382562001426,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:20.701714,22.259577989578247,0.3639000058174133,1.8147493600845337,936,6.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122217684992,63279546368,34.6,422916930048,224499018752,4004626336675,36382562031758,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:27.114267,25.17024946212769,0.3735000193119049,1.7390129566192627,1092,7.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122196922368,63300063232,34.6,422916930048,224499018752,4004628557639,36382562062942,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:33.364961,28.01263332366944,0.3907000124454498,1.7202749252319336,1248,8.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122192154624,63304691712,34.6,422916930048,224499018752,4004630780027,36382562095289,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:40.500330,30.91146159172058,0.3862000107765198,1.7042231559753418,1404,9.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122243313664,63253917696,34.6,422916930048,224499018752,4004633002581,36382562125941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:47.360185,33.96126937866211,0.4112000167369842,1.6461193561553955,1560,10.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122217377792,63279607808,34.6,422916930048,224499018752,4004635226493,36382562157041,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:38:54.195555,37.06555223464966,0.4370000064373016,1.568591833114624,1716,11.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122212859904,63283986432,34.6,422916930048,224499018752,4004637450113,36382562187753,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:01.087455,40.17974257469177,0.4419000148773193,1.5297565460205078,1872,12.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122242367488,63254532096,34.6,422916930048,224499018752,4004639731939,36382562226753,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:07.932335,43.24281024932861,0.4609000086784363,1.4935771226882937,2028,13.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122218041344,63279190016,34.6,422916930048,224499018752,4004641953011,36382562258260,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:14.434478,46.276153564453125,0.4648000299930572,1.485832691192627,2184,14.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122196897792,63300333568,34.6,422916930048,224499018752,4004644174935,36382562289840,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:20.698774,49.11399054527283,0.4796000123023987,1.440933346748352,2340,15.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122221981696,63275110400,34.6,422916930048,224499018752,4004646397817,36382562321868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:27.015282,51.97343850135803,0.4786000251770019,1.4507970809936523,2496,16.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122216673280,63280173056,34.6,422916930048,224499018752,4004648620427,36382562353958,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:33.589895,54.87110662460327,0.4839000105857849,1.4541943073272705,2652,17.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122231963648,63264935936,34.6,422916930048,224499018752,4004650844861,36382562387941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:40.765851,57.85545301437378,0.5076000094413757,1.389390230178833,2808,18.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122218123264,63279108096,34.6,422916930048,224499018752,4004653069003,36382562420019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:47.650131,60.9746413230896,0.5125000476837158,1.391729712486267,2964,19.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122242686976,63254405120,34.6,422916930048,224499018752,4004655294565,36382562453431,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:39:54.107208,63.91930174827576,0.5276000499725342,1.3411855697631836,3120,20.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122212786176,63284060160,34.6,422916930048,224499018752,4004657519963,36382562485531,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:00.609235,66.78822588920593,0.5198000073432922,1.335219144821167,3276,21.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122234920960,63262195712,34.6,422916930048,224499018752,4004659746463,36382562518553,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:07.015372,69.7355887889862,0.5195000171661377,1.3409230709075928,3432,22.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122303979520,63193247744,34.5,422916930048,224499056640,4004661975695,36382562555540,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:13.254784,72.55554676055908,0.525600016117096,1.33169424533844,3588,23.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122218196992,63279034368,34.6,422916930048,224499056640,4004661994493,36382562559592,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:19.513582,75.38923239707947,0.5342000126838684,1.2975599765777588,3744,24.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122261852160,63235379200,34.6,422916930048,224499064320,4004662013911,36382562563644,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:25.750126,78.21060562133789,0.5527000427246094,1.2632248401641846,3900,25.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122217295872,63279935488,34.6,422916930048,224499064320,4004662035087,36382562568970,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:32.381231,81.00516605377197,0.5397000312805176,1.2643146514892578,4056,26.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122197209088,63300022272,34.6,422916930048,224499064320,4004662055839,36382562573337,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:38.713712,83.89031529426575,0.5640000104904175,1.241291642189026,4212,27.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213244928,63283986432,34.6,422916930048,224499064320,4004662077689,36382562577833,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:45.060682,86.79028844833374,0.5437000393867493,1.304623246192932,4368,28.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122212990976,63284240384,34.6,422916930048,224499064320,4004662099837,36382562582141,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:51.354452,89.66603446006775,0.574400007724762,1.207129716873169,4524,29.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122217807872,63279423488,34.6,422916930048,224499193344,4004662123657,36382562587263,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:40:57.579570,92.51962852478027,0.5830000042915344,1.1762642860412598,4680,30.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213502976,63283728384,34.6,422916930048,224499193344,4004662147069,36382562591571,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:03.873808,95.4285364151001,0.5782000422477722,1.1961803436279297,4836,31.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122297176064,63200055296,34.5,422916930048,224499193344,4004662171703,36382562596704,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:10.075957,98.23787713050842,0.5791000127792358,1.1700273752212524,4992,32.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122243575808,63253655552,34.6,422916930048,224499193344,4004662198491,36382562602904,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:16.225970,101.03171181678772,0.58160001039505,1.1722428798675537,5148,33.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122213531648,63283699712,34.6,422916930048,224499193344,4004662223865,36382562607212,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:22.401063,103.81357502937315,0.5903000235557556,1.149100661277771,5304,34.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122262638592,63234592768,34.6,422916930048,224499194880,4004662249867,36382562611454,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:29.063688,106.61708426475523,0.6039000153541565,1.147134780883789,5460,35.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122212917248,63284314112,34.6,422916930048,224499194880,4004662276901,36382562616206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:35.439488,109.52639818191528,0.6065000295639038,1.1253315210342407,5616,36.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122212474880,63284756480,34.6,422916930048,224499194880,4004662304699,36382562621215,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-09T12:41:41.754060,112.39179968833923,0.6047000288963318,1.1233445405960083,5772,37.0,156,1649522253.8718207,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122312921088,63184310272,34.5,422916930048,224499194880,4004662332403,36382562625399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
