workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T19:24:02.102297,0.2946062088012695,0.0918000042438507,2.304481744766236,0,0.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162857086976,21508263936,12.8,423024261120,224981508096,4025538860145,36562981316448,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:11.550529,6.104079723358154,0.2025000154972076,2.275621175765991,234,1.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,160405155840,23960195072,14.1,423024261120,224981508096,4025538870011,36562981320973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:20.034995,10.381270170211792,0.2808000147342682,1.9794384241104128,468,2.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,162681475072,21683318784,12.9,423024261120,224981508096,4025559160835,36562981516183,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:28.338932,14.8977370262146,0.3315000236034393,1.8826266527175903,702,3.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,159219818496,25144729600,14.8,423024261120,224981508096,4025561381503,36562981552741,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:36.534096,19.36106777191162,0.3627000153064728,1.7797259092330933,936,4.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,162991075328,21373997056,12.8,423024261120,224981508096,4025563670097,36562981598048,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:45.447574,24.27839589118957,0.386100023984909,1.6919124126434326,1170,5.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,160678825984,23687168000,14.0,423024261120,224981508096,4025583898727,36562981783620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:24:54.230244,29.08948040008545,0.429500013589859,1.605644464492798,1404,6.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,162691993600,21673754624,12.9,423024261120,224981508096,4025586175337,36562981827200,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:25:03.236009,34.16169571876526,0.4263000190258026,1.5769190788269043,1638,7.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.9,2194.842,186810937344,160237391872,24127799296,14.2,423024261120,224981508096,4025606431083,36562982043314,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:25:11.826863,38.88237905502319,0.4720000326633453,1.4807631969451904,1872,8.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,8.0,2194.842,186810937344,161162665984,23202279424,13.7,423024261120,224981508096,4025608654627,36562982082499,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T19:25:20.835057,43.79146337509155,0.4760000109672546,1.4603428840637207,2106,9.0,234,1649719438.4446478,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,7.8,2194.842,186810937344,160834625536,23531106304,13.9,423024261120,224981508096,4025610945507,36562982124673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
