workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T14:49:53.055277,2.6213505268096924,0.099600002169609,2.306812763214112,0,0.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.4,2194.842,186810937344,178904719360,6592876544,4.2,422967112192,224932756992,4019887526191,36424484133509,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T14:50:06.618589,13.418267488479614,0.2839000225067138,1.9559637308120728,546,1.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178739519488,6758768640,4.3,422967112192,224932773376,4019887536701,36424484140966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T14:50:16.285642,20.345858335494995,0.3985000252723694,1.667929768562317,1092,2.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178701012992,6797029376,4.3,422967112192,224932773376,4019889753291,36424484164940,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:50:26.165406,27.44633841514588,0.4593000113964081,1.4881867170333862,1638,3.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178687447040,6810349568,4.3,422967128576,224933048320,4019891969715,36424484185748,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:50:35.883993,34.434295892715454,0.4603000283241272,1.5147782564163208,2184,4.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178675490816,6822797312,4.4,422967128576,224933081088,4019894189140,36424484210669,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:50:45.823347,41.41579389572144,0.5267000198364258,1.3177179098129272,2730,5.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178655514624,6842527744,4.4,422967128576,224933081088,4019896416618,36424484248620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:50:55.540387,48.38885951042175,0.5437000393867493,1.2721211910247805,3276,6.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178570326016,6927470592,4.4,422967128576,224933220352,4019898635298,36424484273158,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:51:05.181227,55.38348984718323,0.5771000385284424,1.1893540620803833,3822,7.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178567299072,6931021824,4.4,422967128576,224933220352,4019900855258,36424484295251,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:51:14.819667,62.38270306587219,0.5782000422477722,1.187798023223877,4368,8.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178565832704,6932758528,4.4,422967128576,224933228544,4019903075570,36424484317961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:51:25.091168,69.57433891296387,0.5994000434875488,1.1202799081802368,4914,9.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178562801664,6935543808,4.4,422967128576,224933418496,4019905296168,36424484343141,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:51:35.252270,76.91171503067017,0.6115000247955322,1.0853395462036133,5460,10.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178561826816,6936272896,4.4,422967128576,224933418496,4019907517518,36424484368144,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T14:51:44.923609,83.93596148490906,0.6290000081062317,1.059753656387329,6006,11.0,546,1649702979.290485,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178550657024,6947196928,4.4,422967128576,224933418496,4019909741006,36424484393534,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
