workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T05:27:07.751546,0.2484900951385498,0.0871000066399574,2.304410696029663,0,0.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212266803200,5221064704,3.0,4465275904,47409298432,883726455947,15043195730606,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T05:27:28.214820,17.683725833892822,0.3421000242233276,1.8334022760391235,781,1.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212213092352,5274775552,3.0,4465275904,47409298432,883726465683,15043195737679,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T05:27:42.683629,29.09550428390503,0.4531000256538391,1.5228315591812134,1562,2.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212259524608,5228343296,3.0,4465275904,47409298432,883728682041,15043195764126,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:27:57.180716,40.52377247810364,0.5028000473976135,1.3902993202209473,2343,3.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212201484288,5286383616,3.0,4465275904,47409298432,883730899823,15043195791372,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:28:11.660520,51.9476637840271,0.5371000170707703,1.2870182991027832,3124,4.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256899072,5230968832,3.0,4465275904,47409298432,883733118765,15043195820890,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:28:26.498920,63.35438823699951,0.5702000260353088,1.216197848320007,3905,5.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200763392,5287104512,3.0,4465275904,47409298432,883735336751,15043195849359,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:28:41.238781,75.00681591033936,0.5936000347137451,1.1499347686767578,4686,6.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200996864,5286871040,3.0,4465275904,47409298432,883737558929,15043195878341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:28:55.879388,86.54237508773804,0.6079000234603882,1.117726445198059,5467,7.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256415744,5231452160,3.0,4465275904,47409298432,883739778043,15043195906826,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:29:11.542167,99.08961367607117,0.626300036907196,1.0741182565689087,6248,8.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200583168,5287284736,3.0,4465275904,47409298432,883741999683,15043195935876,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:29:27.138525,111.5293424129486,0.6324000358581543,1.046295404434204,7029,9.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256366592,5231501312,3.0,4465275904,47409298432,883744222607,15043195964883,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:29:42.367446,123.66870522499084,0.6428000330924988,1.0326160192489624,7810,10.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200656896,5287211008,3.0,4465275904,47409298432,883746446843,15043195995205,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:29:57.991967,136.18395113945007,0.659000039100647,0.99034321308136,8591,11.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256182272,5231685632,3.0,4465275904,47409415168,883748677790,15043196033639,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:30:12.744670,147.86340594291687,0.6533000469207764,1.0264097452163696,9372,12.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200095744,5287526400,3.0,4465275904,47409443840,883750901248,15043196058890,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:30:27.589413,159.2184669971466,0.6597000360488892,1.002326250076294,10153,13.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256808960,5231058944,3.0,4465275904,47409563136,883753126460,15043196086066,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:30:42.277833,170.7895450592041,0.6694000363349915,1.0138992071151731,10934,14.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200771584,5286850560,3.0,4465275904,47409563136,883755350724,15043196109178,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:30:56.851166,182.2865436077118,0.6692000031471252,1.0243092775344849,11715,15.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256731136,5231136768,3.0,4465275904,47409725440,883757577336,15043196132567,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T05:31:11.422468,193.7923948764801,0.6789000034332275,0.9995858073234558,12496,16.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212201070592,5286797312,3.0,4465275904,47409725440,883759802410,15043196159537,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:31:25.967808,205.2562198638916,0.6747000217437744,1.055846929550171,13277,17.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256845824,5231022080,3.0,4465275904,47409726976,883762029044,15043196190056,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:31:40.460019,216.6864213943481,0.6764000058174133,1.0918103456497192,14058,18.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212201095168,5286526976,3.0,4465275904,47409726976,883764258294,15043196219230,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:31:55.011484,228.1276969909668,0.6760000586509705,1.1552202701568604,14839,19.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256796672,5231071232,3.0,4465275904,47409728512,883766485276,15043196247545,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:32:09.720849,239.7541708946228,0.6732000112533569,1.2126336097717283,15620,20.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200935424,5286686720,3.0,4465275904,47409728512,883768715072,15043196278135,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:32:24.197382,251.1454150676728,0.6669000387191772,1.3223145008087158,16401,21.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256735232,5231132672,3.0,4465275904,47409728512,883770943128,15043196306542,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:32:39.098961,262.56754446029663,0.6696000099182129,1.3885633945465088,17182,22.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212200722432,5286899712,3.0,4465275904,47409728512,883773173958,15043196334500,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:32:53.738464,274.1340034008026,0.6683000326156616,1.4491283893585205,17963,23.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256808960,5231058944,3.0,4465275904,47409728512,883773193664,15043196341467,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:33:08.436036,285.77098512649536,0.6716000437736511,1.5410836935043335,18744,24.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212201439232,5286428672,3.0,4465275904,47409728512,883773211040,15043196345401,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:33:23.035080,297.31851530075073,0.6687000393867493,1.616689682006836,19525,25.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212256911360,5230956544,3.0,4465275904,47409728512,883773232018,15043196352170,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:33:37.585871,308.7992854118347,0.6610000133514404,1.7445030212402344,20306,26.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212257026048,5230841856,3.0,4465275904,47409728512,883773250530,15043196356106,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:33:52.074432,320.2564013004303,0.6732000112533569,1.7152496576309204,21087,27.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212257017856,5230850048,3.0,4465275904,47409728512,883773272190,15043196362313,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T05:34:06.595197,331.723121881485,0.6751000285148621,1.815000295639038,21868,28.0,781,1649496425.1597333,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212201443328,5286424576,3.0,4465275904,47409728512,883773294482,15043196368527,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
