workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:12:26.775512,2.782692670822144,0.0889000073075294,2.3034255504608154,0,0.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.0,2194.842,186810937344,164614774784,20785233920,11.9,422967112192,224927683072,4018783240553,36424455446788,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:12:34.651474,7.847900629043579,0.2178000062704086,2.212538480758667,234,1.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164495220736,20904787968,11.9,422967112192,224927785472,4018783254495,36424455456359,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:12:40.729177,11.153148412704468,0.3055000007152557,1.940066933631897,468,2.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164480892928,20918870016,12.0,422967112192,224927785472,4018785472573,36424455477483,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:12:46.706309,14.415788173675535,0.3592000305652618,1.8207440376281736,702,3.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164464369664,20935917568,12.0,422967112192,224927785472,4018787700835,36424455501821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:12:52.804271,17.75602960586548,0.3952000141143799,1.6975380182266235,936,4.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164451094528,20948946944,12.0,422967112192,224927785472,4018789918645,36424455521409,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:12:58.878613,20.936208486557007,0.4358000159263611,1.5906524658203125,1170,5.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164440096768,20959698944,12.0,422967112192,224927785472,4018792143251,36424455550906,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:13:04.871389,24.13440203666687,0.46670001745224,1.5154995918273926,1404,6.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164437958656,20962623488,12.0,422967112192,224927905792,4018794363563,36424455575812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:13:11.117502,27.57226610183716,0.4435000121593475,1.5472558736801147,1638,7.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164431654912,20968165376,12.0,422967112192,224927905792,4018796584281,36424455601076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:17.216650,30.97174572944641,0.4797000288963318,1.443110108375549,1872,8.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164417298432,20982276096,12.0,422967112192,224927905792,4018798812143,36424455626332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:23.341081,34.35025429725647,0.4996000230312347,1.3995816707611084,2106,9.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164411899904,20987944960,12.0,422967112192,224927905792,4018801035095,36424455659878,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:29.725969,37.71374201774597,0.5024999976158142,1.391676664352417,2340,10.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164399124480,21001244672,12.0,422967112192,224927905792,4018803257421,36424455685521,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:36.040430,41.16667413711548,0.5283000469207764,1.3336848020553589,2574,11.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164385439744,21014683648,12.0,422967112192,224927907328,4018805484521,36424455713887,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:42.725468,44.78514409065247,0.534000039100647,1.3144656419754028,2808,12.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164379758592,21020119040,12.0,422967112192,224927907328,4018807708359,36424455738685,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:48.578855,47.975133180618286,0.5439000129699707,1.285241723060608,3042,13.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164366589952,21033558016,12.0,422967112192,224927907328,4018809941217,36424455763219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T13:13:54.412603,51.141446590423584,0.5461000204086304,1.2858847379684448,3276,14.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164352241664,21047660544,12.0,422967112192,224927907328,4018812170091,36424455787693,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:00.216751,54.32075047492981,0.5652000308036804,1.2521307468414309,3510,15.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164346302464,21053353984,12.0,422967112192,224927907328,4018814396709,36424455814356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:06.806374,57.58101463317871,0.564300000667572,1.240328311920166,3744,16.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.7,2194.842,186810937344,164342149120,21057261568,12.0,422967112192,224927908864,4018816628823,36424455844300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:12.752184,60.81461954116821,0.5688000321388245,1.2407643795013428,3978,17.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164337762304,21062688768,12.0,422967112192,224927908864,4018818855761,36424455868958,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:18.954390,64.17976450920105,0.5565000176429749,1.288979411125183,4212,18.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164331921408,21068283904,12.0,422967112192,224927908864,4018821083385,36424455895270,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:25.179806,67.61313223838806,0.5624000430107117,1.3047630786895752,4446,19.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164326658048,21073301504,12.0,422967112192,224927908864,4018823321315,36424455923232,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:31.364070,70.99804997444153,0.567300021648407,1.262561917304993,4680,20.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164320841728,21079388160,12.0,422967112192,224927908864,4018825554347,36424455951309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:37.464794,74.34216499328613,0.5770000219345093,1.248165726661682,4914,21.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164306403328,21093580800,12.0,422967112192,224927908864,4018827787667,36424455982543,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:43.708052,77.73712825775146,0.5725000500679016,1.2907265424728394,5148,22.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164300845056,21098893312,12.0,422967112192,224927908864,4018830018509,36424456009577,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:50.068049,81.04588460922241,0.5714000463485718,1.3277091979980469,5382,23.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164291072000,21108666368,12.1,422967112192,224927908864,4018830041009,36424456014087,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:14:56.147215,84.4105498790741,0.579800009727478,1.3309073448181152,5616,24.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164290088960,21109649408,12.1,422967112192,224927908864,4018830063939,36424456018321,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:02.185212,87.73371577262878,0.5746999979019165,1.404703974723816,5850,25.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164288659456,21111078912,12.1,422967112192,224927908864,4018830097417,36424456024006,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:08.403860,91.12986063957214,0.5777000188827515,1.3876101970672607,6084,26.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164288929792,21110808576,12.1,422967112192,224927908864,4018830124595,36424456029768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
