workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T14:51:08.222487,0.2943048477172851,0.0963000059127807,2.304653644561768,0,0.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122842943488,62654291968,34.2,422917007872,224505013760,4005193392080,36382575546556,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:51:17.252162,5.8832924365997314,0.1659000068902969,2.271293878555298,234,1.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122780467200,62716768256,34.3,422917007872,224505013760,4005193401358,36382575550150,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:51:27.293901,11.619243860244753,0.270900011062622,2.0310370922088623,468,2.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122835595264,62661640192,34.2,422917007872,224505013760,4005195621136,36382575585292,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:51:36.092725,16.54956030845642,0.3292000293731689,1.8804309368133545,702,3.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122786873344,62710362112,34.3,422917007872,224505013760,4005197841880,36382575620957,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:51:44.643892,21.10985779762268,0.3801000118255615,1.7567397356033323,936,4.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122794094592,62703140864,34.3,422917007872,224505168384,4005200065026,36382575652487,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:51:52.977749,25.652579307556152,0.4138000309467315,1.639244794845581,1170,5.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122800848896,62696140800,34.3,422917007872,224505168384,4005202285636,36382575686607,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-09T14:52:01.288883,30.15375113487244,0.4302000105381012,1.567880392074585,1404,6.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122769653760,62727090176,34.3,422917007872,224505168384,4005204508990,36382575725145,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:09.544493,34.64529848098755,0.446800023317337,1.521923303604126,1638,7.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122763816960,62733418496,34.3,422917007872,224505169920,4005206730728,36382575761976,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:17.905734,39.13721418380737,0.4747000336647033,1.4662164449691772,1872,8.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122769829888,62727159808,34.3,422917007872,224505169920,4005208953296,36382575792330,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:26.086955,43.613067626953125,0.4852000176906585,1.4322772026062012,2106,9.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818318336,62678917120,34.3,422917007872,224505169920,4005211176690,36382575827636,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:34.811607,48.078383684158325,0.4984000325202942,1.404563307762146,2340,10.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122797355008,62699634688,34.3,422917007872,224505169920,4005213402458,36382575865337,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:43.268819,52.681618213653564,0.5099000334739685,1.3771525621414185,2574,11.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818789376,62678446080,34.3,422917007872,224505171456,4005215627776,36382575901819,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-09T14:52:51.693482,57.27584457397461,0.5205000042915344,1.3335578441619873,2808,12.0,234,1649530264.8229945,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,0.5,2,2,30,5.3,2194.842,186810937344,122818650112,62678339584,34.3,422917007872,224505171456,4005217855372,36382575943915,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
