workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T13:21:09.893516,2.936567544937134,0.0083333337679505,4.5718865394592285,0,0.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.0,2194.842,186810937344,150548447232,34376130560,19.4,423068456448,225127131136,4047674601958,36903651800846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:21:37.241075,12.143133401870728,0.054166667163372,4.294100284576416,90,1.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.8,2194.842,186810937344,150303186944,34621390848,19.5,423068456448,225127342080,4047678844764,36903655629713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:22:04.343004,21.33451271057129,0.1458333432674408,3.59666109085083,180,2.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,150149357568,34775220224,19.6,423068456448,225127476736,4047697249646,36903656026374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:22:31.532672,30.483128547668457,0.3805555701255798,2.313340425491333,270,3.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149891923968,35032653824,19.8,423068456448,225127565312,4047715497808,36903656363497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:22:59.311620,39.66772723197937,0.6229166984558105,1.3681855201721191,360,4.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149890273280,35034304512,19.8,423068456448,225127628800,4047733957036,36903656733270,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:23:27.069222,48.88666605949402,0.7222222685813904,0.8903786540031433,450,5.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149508198400,35416379392,20.0,423068456448,225127705600,4047752975794,36903657478309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:23:54.715102,58.06865429878235,0.8027778267860413,0.6319373846054077,540,6.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149224579072,35699998720,20.1,423068456448,225127852032,4047771271014,36903657855640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:24:22.340320,67.20633959770203,0.84375,0.4964588284492492,630,7.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148937850880,35986726912,20.3,423068456448,225127954432,4047789541279,36903658204763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:24:50.271777,76.3437807559967,0.8534722328186035,0.450163185596466,720,8.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148656549888,36268027904,20.4,423068456448,225127994368,4047807859865,36903658574594,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,2,2022-04-12T13:25:17.956468,85.44103574752808,0.8847222328186035,0.3208111524581909,810,9.0,90,1649784050.8731368,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,148659585024,36264992768,20.4,423068456448,225128081408,4047826118813,36903658915493,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
