workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T14:32:21.767480,0.2463688850402832,0.1072000041604042,2.303661346435547,0,0.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178434985984,7063298048,4.5,422967112192,224932186624,4019743141678,36424478590547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:32:34.119110,9.536473274230955,0.2660000026226043,2.0348970890045166,468,1.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178374250496,7124033536,4.5,422967112192,224932186624,4019743154546,36424478596122,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:32:43.040942,15.744973421096802,0.3577000200748443,1.7782819271087646,936,2.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373271552,7124766720,4.5,422967112192,224932186624,4019745375242,36424478627290,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:32:51.916327,21.90706992149353,0.434000015258789,1.559865117073059,1404,3.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373296128,7124496384,4.5,422967112192,224932186624,4019747596812,36424478658628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:00.763376,28.042903184890747,0.470300018787384,1.478212594985962,1872,4.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372816896,7125499904,4.5,422967112192,224932186624,4019749819130,36424478689409,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:09.622285,34.21373009681702,0.5026000142097473,1.3812930583953855,2340,5.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373349376,7125237760,4.5,422967112192,224932186624,4019752061086,36424478734789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:18.428778,40.32652044296265,0.5261000394821167,1.3336507081985474,2808,6.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373378048,7124963328,4.5,422967112192,224932186624,4019754285692,36424478766809,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:27.265851,46.47440481185913,0.5444000363349915,1.2583600282669067,3276,7.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372780032,7125315584,4.5,422967112192,224932186624,4019756511120,36424478799295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:36.041254,52.570308208465576,0.5646000504493713,1.2021411657333374,3744,8.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372927488,7124922368,4.5,422967112192,224932186624,4019758737622,36424478832180,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:33:44.770095,58.62890934944153,0.5663000345230103,1.2099734544754028,4212,9.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372947968,7125172224,4.5,422967112192,224932186624,4019760962306,36424478861984,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:33:53.922877,64.68288564682007,0.6047000288963318,1.1148126125335691,4680,10.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373632000,7124242432,4.5,422967112192,224932186624,4019763188402,36424478894850,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:34:02.858606,70.90460395812988,0.6121000051498413,1.1013962030410769,5148,11.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372632576,7125766144,4.5,422967112192,224932186624,4019765410964,36424478927175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:11.764159,77.09946274757385,0.626300036907196,1.0668692588806152,5616,12.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373292032,7125377024,4.5,422967112192,224932186624,4019767633618,36424478958731,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:20.655140,83.26329469680786,0.6305000185966492,1.0823246240615845,6084,13.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372816896,7125606400,4.5,422967112192,224932186624,4019769854112,36424478990529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:29.573023,89.4634222984314,0.6420000195503235,1.0326348543167114,6552,14.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372976640,7125200896,4.5,422967112192,224932186624,4019772075428,36424479024650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:38.406465,95.60076880455016,0.6429000496864319,1.0528396368026731,7020,15.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373009408,7124922368,4.5,422967112192,224932186624,4019774298044,36424479058366,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:47.253114,101.73141717910768,0.6444000601768494,1.05471670627594,7488,16.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373160960,7125041152,4.5,422967112192,224932186624,4019776518934,36424479091642,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:34:56.018444,107.82388734817503,0.6493000388145447,1.052700757980347,7956,17.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373070848,7124885504,4.5,422967112192,224932186624,4019778746668,36424479124994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:05.150794,113.85977149009705,0.6591000556945801,1.05012309551239,8424,18.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372444160,7125266432,4.5,422967112192,224932186624,4019780969412,36424479158323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:14.200989,120.13238620758057,0.6575000286102295,1.0629234313964844,8892,19.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373173248,7125061632,4.5,422967112192,224932186624,4019783192322,36424479191471,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:23.149495,126.34346127510072,0.6657000184059143,1.0865038633346558,9360,20.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373144576,7125360640,4.5,422967112192,224932188672,4019785417498,36424479226747,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:32.050465,132.53020000457764,0.6672000288963318,1.094102144241333,9828,21.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373369856,7124914176,4.5,422967112192,224932188672,4019787643302,36424479263102,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:40.930487,138.69436812400818,0.6534000039100647,1.1990697383880615,10296,22.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372276224,7125762048,4.5,422967112192,224932188672,4019789876769,36424479308629,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:49.664457,144.77437806129456,0.662600040435791,1.1885900497436523,10764,23.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372534272,7125504000,4.5,422967112192,224932224000,4019789893939,36424479312563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:35:58.351063,150.8453812599182,0.662600040435791,1.2316449880599976,11232,24.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372542464,7125495808,4.5,422967112192,224932224000,4019789912845,36424479318084,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:07.043421,156.9204113483429,0.6576000452041626,1.3311916589736938,11700,25.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372542464,7125495808,4.5,422967112192,224932228096,4019789931523,36424479322272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:15.778165,162.9960422515869,0.650700032711029,1.4083682298660278,12168,26.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372149248,7125889024,4.5,422967112192,224932379136,4019789950367,36424479325950,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:24.907646,169.0572865009308,0.6562000513076782,1.4456391334533691,12636,27.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178373132288,7125155840,4.5,422967112192,224932379136,4019789971741,36424479331530,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:33.869921,175.33232951164246,0.6605000495910645,1.5597612857818604,13104,28.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372665344,7125622784,4.5,422967112192,224932379136,4019789993809,36424479337645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:42.766589,181.53979778289795,0.6558000445365906,1.6440247297286987,13572,29.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372919296,7125368832,4.5,422967112192,224932379136,4019790016765,36424479343531,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:36:51.668370,187.74676823616028,0.6662000417709351,1.7567706108093262,14040,30.0,468,1649701939.4366086,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178372665344,7125622784,4.5,422967112192,224932479488,4019790038039,36424479347511,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
